user_input,retrieved_contexts,response,reference,answer_relevancy,context_precision,faithfulness,context_recall
扫拖一体机器人的水箱在拖地时不出水，且污水仓污水回流污染清洁仓，应如何疏通排查？日常污水仓滤网需要多久更换？,"[""【参考资料1】：- 重启机器人，确认是否因系统卡顿导致功能异常，若仍故障，在APP中恢复出厂设置，重新设置清扫参数。\n53. **“污水仓滤网堵塞”报警如何解决？**\n- 拆卸污水仓滤网，用清水冲洗滤网表面的杂物和污渍，晾干后装回，定期清理滤网避免再次堵塞。\n54. **拖布电机不转且机身发热怎么处理？**\n- 立即关闭机器人电源，避免电机烧毁，检查电机是否被杂物卡死，无法自行清理则联系售后检测维修。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：24. **拖地时机器人在同一区域反复停留怎么解决？**\n- 检查该区域地面是否有顽固污渍，机器人会自动识别并重点清洁；若为误判，可在APP中设置“禁拖区域”，或手动遥控离开。\n25. **水箱长期不用如何保养？**\n- 将水箱内剩余清水排空，用干布擦拭水箱内部和密封圈，放在阴凉干燥处存放，避免密封圈老化。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：182. 故障现象：拖地时水箱内出现异味，污染清洁液；检测：水箱是否长期未清理，清洁液是否过期；修复：清洗水箱，更换新清洁液。\n\n183. 故障现象：机器人无法响应APP的回充指令；检测：是否在清扫中，网络是否正常，充电座是否正常；修复：暂停清扫，检查网络，确保充电座通电无遮挡。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",水箱不出水及污水仓污水回流问题，需先重启机器人排查系统卡顿，若无效则在APP中恢复出厂设置并重新设置参数；同时检查并清洗污水仓滤网，用清水冲洗晾干后装回。日常污水仓滤网需定期清理，但参考资料未说明具体更换周期。,不出水需检测水箱是否有水、出水量是否最低、出水管是否堵塞；用牙签轻轻疏通出水管。污水回流需倾倒污水仓，疏通排水管道，清理清洁仓。污水仓滤网每周用清水冲洗，6个月更换一次，破损立即更换。,0.6704464445080539,0.0,0.75,0.0
家中有老人和婴儿，选购机器人时操作难度和除菌过滤方面应注意哪些参数？在有婴儿的家庭中拖地日常维护有哪些禁忌？,"[""【参考资料1】：7. 有婴儿/小孩的家庭：拖地仅用清水，避免添加清洁液，拖布每次使用后高温消毒，机器人机身每日擦拭。\n8. 多尘/风沙大的环境：每日清理尘盒、滤网，每周更换边刷，关闭拖地功能，防止灰尘与水渍混合结块。\n9. 南方回南天/潮湿环境：减少拖地频次，使用干拖模式，机器人机身、耗材每日晾干，每周对机器人进行除湿处理。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：## 故障预防维护（20条）\n1. 定期更新机器人固件和APP，保证系统功能正常，减少软件故障导致的操作异常。\n2. 避免机器人长时间连续工作，大户型分批次清扫，防止电机、电池过热导致故障。\n3. 每次使用前，检查地面是否有尖锐硬物、电线、绳子等，避免卡死机件、缠绕配件。\n4. 严格按机型说明使用，不可超重负载，避免机器人在超出清扫面积的环境工作。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：## 环境适配维护（20条）\n1. 木地板环境：拖地时调至低档出水量，使用干拖模式，避免地面积水，每周对机器人轮组进行除尘，防止泥沙磨损地板。\n2. 瓷砖/大理石环境：拖地后及时清理机器人底部水渍，每月对拖布支架进行除垢，防止水垢附着。\n3. 长毛地毯环境：清扫后立即清理主刷、边刷上的地毯纤维，关闭拖地功能，防止拖布浸湿地毯导致发霉。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",操作难度方面：需定期更新固件和APP以保障功能正常，避免长时间连续工作，每次使用前检查地面有无尖锐物、电线等障碍。除菌过滤方面：婴儿家庭拖地仅用清水，拖布每次使用后需高温消毒，机身每日擦拭；多尘环境需每日清理尘盒和滤网。拖地日常维护禁忌：严禁添加清洁液，避免拖布浸湿地毯，潮湿环境减少拖地频次并启用干拖模式。,选购时操作难度优先选按键简洁、APP界面直观的机型，支持童锁功能；除菌过滤需HEPA滤网等级≥H13，可过滤细小灰尘和过敏原。日常维护禁忌：有婴儿家庭拖地仅用清水，避免添加清洁液导致残留，拖布每次使用后高温消毒。,0.6397504483390217,0.0,0.5625,0.3333333333333333
如果APP推送消息延迟或不推送，同时APP显示清扫完成但地面仍脏污，可能的原因是什么？选购时对于软件稳定性和清洁覆盖率有何标准？,"[""【参考资料1】：150. 固件升级提醒：APP提示固件更新，可选择自动或手动升级，优化使用体验。\n\n151. 清扫模式切换速度：模式切换响应时间≤2秒，操作流畅无延迟。\n\n152. 定位误差：导航定位误差≤5cm，确保清扫路径精准，无重复和漏扫。\n\n153. 避障误差：避障识别误差≤3cm，避免误判碰撞或过度避让漏扫。\n\n154. 电池充电循环：满充满放一次为一个循环，优质电池循环寿命≥800次。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料2】：125. 多账号共享：APP支持多账号共享控制，家人可同时操作，权限可设置。\n\n126. 清扫路径可视化：APP实时显示清扫路径，便于查看漏扫区域，手动补充清扫。\n\n127. 电机散热效率：长时间工作（≥2小时）电机温度≤60℃，避免过热保护影响清洁。\n\n128. 驱动轮寿命：驱动轮使用寿命≥1000小时，磨损后可单独更换，无需更换整机。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料3】：- 在APP【清扫设置】中选择“清洁次数”，支持1-3次调节，顽固污渍区域可设置多次扫拖。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n""]",APP推送延迟或不推送可能与固件版本过旧有关，需及时进行固件升级；APP显示清扫完成但地面仍脏污，可能因定位误差（＞5cm）或避障误差（＞3cm）导致漏扫。选购时应关注定位误差≤5cm、避障误差≤3cm以保障清洁覆盖率；软件稳定性方面，可参考固件升级提醒功能及模式切换响应时间≤2秒等指标。,原因可能是网络异常、APP未开启消息提醒或版本旧，以及设置了错误清扫模式、吸力出水不足或漏扫。选购标准：软件稳定性APP无频繁卡顿闪退，连接稳定性≥95%；清洁覆盖率实测≥98%，优先规划式清扫机型。,0.505351152360778,0.0,0.6,0.0
机器人在工作时机身振动剧烈运行不稳，同时边刷旋转偏心触碰机身，这两个现象分别如何检测和修复？万向轮和驱动轮的正常更换周期是多久？,"[""【参考资料1】：12. 每周用软毛刷清理机器人散热口，避免灰尘堵塞导致电机过热保护。\n13. 每周轻按防撞条多次，检查回弹是否正常，若卡顿及时拆解清理内部杂物。\n14. 每周擦拭机器人APP连接指示灯、按键，避免灰尘覆盖影响操作和显示。\n15. 每月对万向轮、驱动轮转轴处滴1-2滴专用润滑油，避免生锈、异响（切勿滴多，防止粘灰）。\n16. 每月检查机器人电池仓，确认电池无鼓包、漏液，排线连接牢固无松动。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：109. 故障现象：主刷旋转速度变慢，清扫无力；检测：主刷是否缠绕杂物，电机是否老化，电压是否稳定；修复：清理杂物，联系售后检测电机，确保充电稳定。\n\n110. 故障现象：机器人机身硅胶配件（密封圈、防撞条）老化开裂；检测：是否长期在高温/潮湿环境使用；修复：更换老化配件，避免恶劣环境存放。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：113. 故障现象：机器人驱动轮不转，单侧或双侧；检测：驱动轮是否缠绕杂物，电机是否故障，线路是否松动；修复：清理杂物，联系售后检测电机和线路。\n\n114. 故障现象：尘盒滤网变形，影响过滤效果；检测：是否安装不当，是否长期堵塞未清理；修复：正确安装滤网，定期清理，变形严重则更换。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",机身振动剧烈运行不稳未在参考资料中提及检测与修复方法；边刷旋转偏心触碰机身未在参考资料中提及检测与修复方法；万向轮和驱动轮的正常更换周期未在参考资料中提及。,振动剧烈需检测轮组是否磨损不均、主刷是否失衡、机身螺丝是否松动，需更换轮组、调整主刷、拧紧螺丝。边刷偏心需检测安装是否到位、转轴是否弯曲，需重新安装或更换转轴。轮组一般1-2年更换一次，粗糙地面6-12个月更换。,0.0,0.0,0.6666666666666666,0.0
自动洗拖布机型的清洁仓加水后不出水清洗拖布，同时报警“清洁仓水位异常”，应该如何排查问题？选购热风烘干功能时有什么参数要求？,"[""【参考资料1】：- 拆卸拖布，清理支架内缠绕的毛发、线头和细小杂物，检查拖布电机轴承是否缺油，滴少量专用润滑油（切勿过多）。\n44. **自动洗拖布机型报警“清洁仓水位异常”怎么处理？**\n- 检查清洁仓清水是否加注至刻度线，污水是否已满，清理清洁仓的水位传感器，重新加水和倾倒污水后重启。\n45. **机器人拖地时突然停机怎么办？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：155. 故障现象：自动洗拖布机型清洁仓水泵不工作，不出水；检测：水泵是否堵塞，线路是否松动，水泵是否故障；修复：疏通水泵，检查线路，联系售后更换水泵。\n\n156. 故障现象：机器人工作时碰撞后改变清扫方向，漏扫区域；检测：是否开启碰撞后复位功能，避障传感器是否正常；修复：开启复位功能，擦拭传感器。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：97. 故障现象：机器人工作时电机不转，无吸力；检测：电机线路是否松动，电机是否烧毁，电源是否接通；修复：检查线路，联系售后检测电机，确认电源连接。\n\n98. 故障现象：自动洗拖布机型清洁仓加热功能失效；检测：加热模块是否故障，APP是否开启加热功能，清洁仓是否有水；修复：开启加热功能，加注清水，联系售后检测模块。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]","排查“清洁仓水位异常”报警且不出水问题：检查清洁仓清水是否加注至刻度线、污水是否已满，清理水位传感器，重新加水和倾倒污水后重启；同时检测水泵是否堵塞、线路是否松动或水泵是否故障，必要时疏通水泵或联系售后更换。  
选购热风烘干功能无参数要求相关内容，参考资料未提及。",排查：检查清洁仓进水管是否堵塞、洗拖布水泵是否正常，以及清水是否加注至刻度线、污水是否已满、水位传感器是否需清理。选购热风烘干时要求烘干温度≥50℃，烘干时间≤2小时，烘干噪音≤50dB。,0.0,0.0,0.8571428571428571,0.5
机器人在清扫时突然停机无法开机，且充电时出现电火花，这是什么危险故障？长期停用存放前，需要做哪些关于电池和水箱的准备工作？,"[""【参考资料1】：151. 故障现象：机器人无法开机，电池有电；检测：电源按键是否故障，主板是否短路，电机是否卡死；修复：检查电源按键，联系售后检测主板，清理电机杂物。\n\n152. 故障现象：APP清扫记录显示错误（如清扫面积与实际不符）；检测：地图是否准确，定位是否偏差，APP是否缓存过多；修复：重新建图，校准定位，清理APP缓存。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：121. 故障现象：机器人工作时电量显示跳变（如从80%降至20%）；检测：电池是否老化，电量检测模块是否故障；修复：更换电池，联系售后校准检测模块。\n\n122. 故障现象：APP无法添加新的清扫任务；检测：任务是否重复，机器人是否在线，APP是否有缓存；修复：删除重复任务，确保机器人在线，清理APP缓存。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：196. 故障现象：机器人工作时突然停止清扫，自动回充；检测：是否电量不足，是否设置清扫完成自动回充，是否有故障；修复：充满电，调整回充设置，排查故障提示。\n\n197. 故障现象：主刷滚刷仓密封不严，漏灰到机身底部；检测：密封件是否老化、脱落，滚刷仓是否变形；修复：更换密封件，联系售后校正滚刷仓。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",该故障属于严重电气安全隐患，参考资料中未提及“充电时出现电火花”及“突然停机无法开机”的具体原因与对应处理措施；长期停用存放前，参考资料中未涉及电池和水箱的准备工作。,危险故障可能是电池亏电、机身短路或电机过热保护，电火花则是充电触点有灰尘氧化或电源适配器故障，应立即停止充电排查短路。存放准备：充满电至80%-90%，排空水箱和污水仓所有水分并晾干，将设备放于阴凉干燥通风处。,0.0,0.0,0.75,0.0
机器人拖地时机身沾有油污难以清理，而且尘盒有异味，日常该如何正确清洗这两个部位？选购时针对机身材质和尘盒有什么建议？,"[""【参考资料1】：73. 故障现象：尘盒有异味，清理后仍存在；检测：尘盒是否滋生细菌，滤网是否发霉；修复：用中性除味剂清洗尘盒，更换发霉滤网，晾干后使用。\n\n74. 故障现象：拖地时机器人机身沾有油污，难以清理；检测：是否在厨房重油污区域工作，拖布是否脏污；修复：用中性洗涤剂擦拭机身，彻底清洗拖布，手动预处理油污。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：10. 北方干燥/多灰环境：增大吸力档位，每日清理尘盒，每月对风道、滤网进行深度清洁，拖地时调至中档出水量。\n11. 厨房重油污环境：拖地后立即清理拖布、水箱，用中性洗涤剂清洗拖布，每周对水箱进行除垢，避免油污堵塞。\n12. 卫生间环境：仅进行扫地，不拖地，防止机器人接触积水，清理后擦拭机身底部，确保无水渍。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：- 清理床底、沙发底的缠绕物，确保机器人可顺利进入，在APP中对该区域设置“深度拖扫”，增大吸力和拖地次数。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n""]",机身油污：用中性洗涤剂擦拭，拖布需彻底清洗并手动预处理油污；尘盒异味：用中性除味剂清洗，更换发霉滤网，晾干后使用。选购建议：机身宜选耐油污材质，尘盒应便于拆卸且滤网可更换。,清洗方法：用中性洗涤剂稀释后擦拭机身油污；尘盒用中性除味剂清洗，或放入活性炭包吸附异味，晾干后使用（不可暴晒）。选购建议：机身外壳优先选ABS耐磨哑光材质耐脏易清洁，尘盒建议容量≥500ml且选择密封尘盒+高效过滤防异味扩散。,0.8108341448571824,0.0,0.7272727272727273,0.25
发现机器人的防跌落功能失效，有坠楼风险，并在手动移动机器人后定位错乱。这分别是如何引起的？底部的防跌落传感器一般有几组，选购标准是什么？,"[""【参考资料1】：19. 故障现象：机器人发出“滴滴滴”报警声；检测：查看机身指示灯代码，APP故障提示，排查对应部件（如尘盒、滤网、电池）；修复：按提示清理对应部件，重启机器人。\n\n20. 故障现象：防跌落功能失效，有坠楼风险；检测：底部防跌落传感器是否有灰尘，传感器是否损坏；修复：擦拭传感器，放在平整地面测试，损坏则联系售后更换。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：### 功能专项类\n51. **防跌落功能失效怎么办？**\n- 擦拭底部防跌落传感器，检查传感器是否被遮挡，将机器人放在平整地面，重启设备校准传感器。\n52. **避障功能变差，经常碰撞家具怎么解决？**\n- 清理机身前方避障摄像头和传感器，避免灰尘、水渍遮挡，在APP中开启“高级避障模式”，重新建图。\n53. **地毯增压功能不工作怎么处理？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：- 重启机器人和路由器，恢复机器人出厂设置，重新连接WiFi，若仍报警联系售后更换WiFi模块。\n48. **“防跌落传感器故障”报警如何解决？**\n- 用干布擦拭机器人底部防跌落传感器，避免灰尘遮挡，检查传感器是否损坏，必要时联系售后。\n49. **“边刷故障”报警怎么处理？**\n- 检查边刷是否缠绕杂物、是否安装到位，拆卸边刷清理后重新安装，若电机不转联系售后。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n""]",防跌落功能失效主要由底部防跌落传感器被灰尘遮挡或损坏引起；手动移动机器人后定位错乱未在参考资料中提及原因。底部防跌落传感器数量及选购标准在参考资料中未涉及。,防跌落失效是底部传感器有灰尘或损坏；定位错乱是因为手动移动后未重新建图、传感器被遮挡或未开启定位校准。选购标准：底部应有≥4组防跌落传感器，检测范围广。,0.0,0.0,0.8,0.3333333333333333
扫地机器人在复式楼层使用时无法切换地图，且工作时突然偏离清扫路线，这通常是什么问题？在复式/多层楼层使用机器人，选购和日常维护的要点是什么？,"[""【参考资料1】：77. 故障现象：机器人无法在复式楼层切换地图；检测：是否支持多楼层地图，地图是否单独保存；修复：为每层单独建图，手动切换地图后使用。\n\n78. 故障现象：拖地时出水量忽大忽小；检测：出水管是否堵塞，水箱水位是否过低，出水阀是否卡顿；修复：疏通出水管，加注清水，清理出水阀杂物。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：21. 故障现象：机器人清扫路线混乱，无规律；检测：是否开启规划式清扫，地图是否完整，环境是否有新障碍物；修复：开启规划模式，重新建图，清理新障碍物。\n\n22. 故障现象：分区清扫无法选择区域；检测：地图是否建图成功，APP是否卡顿，分区设置是否被删除；修复：重新建图，重启APP，重新设置分区。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：13. 阳台封闭环境：拖地后及时开窗通风，清理机器人轮组的泥沙，避免阳台灰尘与水渍混合。\n14. 复式/多层楼层：为每层楼单独建图，更换楼层使用前，清理机器人底部、传感器，校准扫拖参数。\n15. 有镜面/玻璃家具的环境：清扫前清理机器人避障传感器，避免反光导致建图错乱，每周擦拭传感器。\n16. 家具底部低矮环境：机器人进入后，手动辅助清理死角，每周清理机器人底部传感器，避免灰尘遮挡。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",扫地机器人在复式楼层无法切换地图，通常因未为每层单独建图或未手动切换已保存的分层地图；工作时突然偏离清扫路线，多因未开启规划式清扫、地图不完整或环境出现新障碍物。选购和日常维护要点包括：必须支持多楼层地图功能；每层楼需单独建图；更换楼层使用前，须清理机器人底部及传感器，并校准扫拖参数；定期清洁避障传感器（尤其在镜面/玻璃家具环境中），避免灰尘遮挡或反光干扰建图。,地图无法切换可能是未单独建图或不支持多楼层地图；路线偏离可能是传感器被遮挡、有反光/深色区域或碰撞障碍物。选购要点：必备多楼层地图功能，可存储≥3张地图。日常维护：为每层单独建图，更换楼层前清理底部传感器，校准参数。,0.6663440879622219,0.9999999999,0.8666666666666667,0.5
自动洗拖布机型在使用后，拖地模组清洁刷和污水仓滤网分别多久需要更换一次？如果洗拖布后拖布仍脏污，除了缺清洁液，还可能是什么原因？,"[""【参考资料1】：27. 自动洗拖布机型，每周检查污水仓滤网，无堵塞、破损，确保过滤效果，避免污水回流。\n28. 每次拖地前，将拖布轻轻拍打，去除浮灰，再安装使用，避免浮灰污染地面。\n29. 水箱长期不用时，用干布擦拭密封圈，在密封圈处涂一层薄硅胶油，防止老化。\n30. 电动拖布机型，每月检查拖布的旋转速度，确保无变慢、卡顿，如有及时清理或维修。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：17. 一次性拖布使用后立即丢弃，不可重复使用，避免掉毛、堵塞拖地模组。\n18. 每周擦拭拖地模组的底部，去除水渍、污渍，防止滋生细菌、产生异味。\n19. 自动洗拖布机型，每月用除垢剂清理清洁仓的水泵管道，避免水垢堵塞导致不出水。\n20. 水箱添加清洁液时，严格按比例稀释，不可直接加注浓清洁液，防止腐蚀水箱和管道。\n21. 拖地完成后，用干布擦拭机器人机身底部的拖地模组接口，无水渍、灰尘残留。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：29. 洗拖布水泵滤网（扫拖一体）：每周清理，6个月更换一次，堵塞导致不出水时提前更换。\n30. 所有耗材优先选择**原装配件**，非原装配件尺寸、规格不符，易导致设备故障、清洁效果下降。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",拖地模组清洁刷无明确更换周期，污水仓滤网每6个月更换一次，堵塞时需提前更换；洗拖布后拖布仍脏污，除缺清洁液外，还可能因污水仓滤网堵塞导致清洗效果下降。,清洁刷3-6个月更换（或与拖布同步更换）；污水仓滤网6个月更换一次。拖布洗后仍脏污，除缺清洁液外，还可能是清洁刷磨损、洗拖布次数不足。,0.7213174304504723,0.9999999999,0.0,0.0
扫拖一体机器人工作时，如果跨越门槛失败或跨越地毯后拖地功能不恢复，该怎么解决？对于地毯环境，选购时的驱动轮和吸力参数建议是什么？,"[""【参考资料1】：55. **机器人跨越门槛后拖地功能自动关闭怎么解决？**\n- 检查门槛高度是否超出机器人适配范围，开启“越障后恢复拖地”功能（部分机型支持），手动辅助机器人跨越后重启拖地。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：35. 故障现象：机器人无法跨越地毯；检测：地毯是否过厚，机器人是否开启地毯增压功能，驱动轮是否打滑；修复：开启地毯增压，清理地毯表面杂物，更换驱动轮防滑贴。\n\n36. 故障现象：拖地时拖布抬升功能失效；检测：抬升模块是否卡顿，电机是否工作，APP是否开启该功能；修复：清理抬升模块杂物，检测电机，开启抬升功能。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：127. 故障现象：拖地时地面残留清洁液痕迹，难以清除；检测：拖布是否过湿，是否未进行干拖收尾；修复：调小出水量，开启干拖模式收尾。\n\n128. 故障现象：机器人无法跨越高度≤2cm的门槛；检测：驱动轮动力是否不足，门槛是否有杂物；修复：清理门槛杂物，联系售后检测驱动轮动力。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",跨越门槛失败或拖地功能不恢复时，应检查门槛高度是否超限（≤2cm为常见适配范围），清理门槛杂物，开启“越障后恢复拖地”功能（若支持），或手动辅助跨越后重启拖地；对于地毯问题，需确认地毯厚度是否超标、开启地毯增压功能、清理地毯表面杂物，必要时更换驱动轮防滑贴。选购时，应关注驱动轮动力是否充足、是否支持地毯增压及防滑设计，吸力参数需匹配地毯清洁需求（参考资料未提供具体吸力数值建议）。,门槛跨越失败需清理门槛杂物，手动辅助跨越一次让其记忆；地毯后不恢复需检查拖布抬升功能是否复位，或APP是否设置地毯禁拖。选购地毯环境建议：吸力≥4000Pa，驱动轮强化动力并选带纹路橡胶材质，具备自动识别地毯增压功能。,0.6974057838298137,0.9999999999,0.47058823529411764,0.0
拖地时拖布支架松动晃动，且水箱内出现水垢堵塞管道，应该如何修复这些故障？拖布支架在无法修复时如何更换？日常怎样清理水垢？,"[""【参考资料1】：- 检查剩余电量，电量不足会优先回充；电量充足则检查拖地模组是否卡顿，传感器是否被遮挡，清理后重试。\n46. **“拖布支架未安装”报警怎么解决？**\n- 确认拖布支架是否完全卡入机身卡槽，支架卡扣是否损坏，损坏后更换新支架，重新安装后重启机器人。\n47. **水箱出水管堵塞怎么疏通？**\n- 用牙签或细铁丝轻轻疏通出水管口，避免用力过猛损坏水管；再用清水冲洗水箱内部，确保出水顺畅。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：63. 故障现象：拖地时水箱内出现水垢，堵塞管道；检测：是否使用自来水加注，水箱是否长期未清理；修复：用柠檬酸溶液浸泡水箱除垢，改用纯净水加注。\n\n64. 故障现象：机器人跨越地毯后拖地功能不恢复；检测：拖布抬升功能是否未复位，APP是否设置地毯禁拖；修复：手动复位拖布，取消地毯禁拖设置。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：43. 故障现象：拖布支架松动，拖地时晃动；检测：支架卡扣是否断裂，是否安装到位；修复：重新安装支架，卡扣断裂则更换支架。\n\n44. 故障现象：机器人在地毯上清扫时卡顿；检测：地毯纤维是否缠绕主刷，地毯是否过厚，机器人是否开启地毯模式；修复：清理主刷纤维，关闭地毯模式，手动清理厚地毯。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]","拖布支架松动晃动：检查支架卡扣是否断裂或未安装到位，重新安装；若卡扣断裂则需更换新支架。  
水箱水垢堵塞管道：用柠檬酸溶液浸泡水箱除垢，并改用纯净水加注，避免使用自来水；疏通出水管口可用牙签或细铁丝轻轻操作，再用清水冲洗水箱内部。  
拖布支架无法修复时更换：确认支架卡扣损坏后，直接更换新支架，完全卡入机身卡槽并重启机器人。",支架松动需重新安装或更换断裂卡扣；水垢堵塞需用柠檬酸溶液浸泡水箱除垢，改用纯净水加注。若支架卡扣断裂、变形无法修复，需更换原装支架。日常清理水垢应每周用柠檬酸溶液（1:50稀释）浸泡水箱10分钟。,0.5750627536294051,0.9999999999,0.7647058823529411,0.5
