user_input,retrieved_contexts,response,reference,answer_relevancy,faithfulness,context_precision,context_recall
扫拖一体机器人的水箱在拖地时不出水，且污水仓污水回流污染清洁仓，应如何疏通排查？日常污水仓滤网需要多久更换？,"['- 当APP推送污水仓满溢提醒时，及时倾倒污水，清洗污水仓和过滤网，避免污水回流污染清洁系统。\n22. **清洁仓加水后不出水清洗拖布怎么处理？**\n- 检查清洁仓进水管是否堵塞，确认洗拖布水泵是否正常工作，清理后重启机器人，仍故障联系售后。\n23. **拖布支架松动怎么固定？**\n- 检查支架卡扣是否断裂，若卡扣完好，将支架对准机身卡槽用力按压至“咔哒”声，确认无松动后再使用。', '9. 每次安装拖布前，检查拖布是否干净、无硬化，确保拖地时无二次污染。\n10. 水箱密封圈每周用干布擦拭，检查无老化、开裂、变形，保证水箱密封严实不漏水。\n11. 自动洗拖布机型，每周清理清洁仓的水位传感器，用干布轻擦，避免污渍遮挡导致误判。\n12. 拖地时若出水量异常，立即清理水箱出水口和出水管，用牙签轻轻疏通，避免堵塞。', '- 重启机器人，确认是否因系统卡顿导致功能异常，若仍故障，在APP中恢复出厂设置，重新设置清扫参数。\n53. **“污水仓滤网堵塞”报警如何解决？**\n- 拆卸污水仓滤网，用清水冲洗滤网表面的杂物和污渍，晾干后装回，定期清理滤网避免再次堵塞。\n54. **拖布电机不转且机身发热怎么处理？**\n- 立即关闭机器人电源，避免电机烧毁，检查电机是否被杂物卡死，无法自行清理则联系售后检测维修。']",针对拖地时水箱不出水的问题，可先清理水箱出水口和出水管，用牙签等工具轻轻疏通；若为自动洗拖布机型，还需检查清洁仓进水管是否堵塞及洗拖布水泵是否工作，清理后重启机器人。针对污水仓污水回流污染清洁仓，应在收到污水仓满溢提醒后及时倾倒污水，并清洗污水仓和过滤网。当出现污水仓滤网堵塞报警时，需拆卸滤网，用清水冲洗表面杂物和污渍，晾干后装回。资料中未明确污水仓滤网的具体更换周期，仅需定期清理以避免再次堵塞。,不出水需检测水箱是否有水、出水量是否最低、出水管是否堵塞；用牙签轻轻疏通出水管。污水回流需倾倒污水仓，疏通排水管道，清理清洁仓。污水仓滤网每周用清水冲洗，6个月更换一次，破损立即更换。,0.0,0.75,0.49999999995,0.0
家中有老人和婴儿，选购机器人时操作难度和除菌过滤方面应注意哪些参数？在有婴儿的家庭中拖地日常维护有哪些禁忌？,"['7. 有婴儿/小孩的家庭：拖地仅用清水，避免添加清洁液，拖布每次使用后高温消毒，机器人机身每日擦拭。\n8. 多尘/风沙大的环境：每日清理尘盒、滤网，每周更换边刷，关闭拖地功能，防止灰尘与水渍混合结块。\n9. 南方回南天/潮湿环境：减少拖地频次，使用干拖模式，机器人机身、耗材每日晾干，每周对机器人进行除湿处理。', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。', '37. 每月检查机器人拖地模组接口（扫拖一体），保证无灰尘、杂物，连接顺畅。\n38. 日常使用后，将机器人的清扫模式调至“待机”，减少电量消耗。\n39. 每周检查充电座电源适配器，无发热、异响，避免长时间超负荷工作。\n40. 机器人若不慎沾到宠物粪便，立即用湿巾清理干净，再用中性洗涤剂擦拭，避免滋生细菌。\n41. 每日检查机器人边刷的旋转情况，若卡顿立即停机清理，防止电机烧毁。']",参考资料未提及操作难度与除菌过滤相关参数。针对有婴儿家庭的拖地维护禁忌，需做到：拖地仅用清水，避免添加清洁液；拖布每次使用后高温消毒；机器人机身每日擦拭。,选购时操作难度优先选按键简洁、APP界面直观的机型，支持童锁功能；除菌过滤需HEPA滤网等级≥H13，可过滤细小灰尘和过敏原。日常维护禁忌：有婴儿家庭拖地仅用清水，避免添加清洁液导致残留，拖布每次使用后高温消毒。,0.7868497761152652,1.0,0.9999999999,0.5
如果APP推送消息延迟或不推送，同时APP显示清扫完成但地面仍脏污，可能的原因是什么？选购时对于软件稳定性和清洁覆盖率有何标准？,"['- 在APP【清扫设置】中选择“清洁次数”，支持1-3次调节，顽固污渍区域可设置多次扫拖。', '20. **为什么有些机型拖地时会抬起滚刷？**\n- 防止干湿混合污染，保持拖地时地面干燥。\n## 三、智能交互类\n### APP 控制\n21. **APP 通常提供哪些高级功能？**\n- 多地图管理、清洁记录、耗材提醒、语音控制等。\n22. **如何设置定时清扫？**\n- 在 APP 中选择时间、区域和清洁模式，保存为自动化任务。\n23. **禁区设置有多少种类型？**', '19. **不同地面清洁效果不一致怎么处理？**\n- 在APP中设置“分区清扫”，针对地毯、瓷砖分别调整吸力和拖地模式，优化清洁参数。\n20. **清扫后地面有拖布的毛絮怎么办？**\n- 更换全新的无尘拖布，使用前将拖布浸泡拧干，避免拖布掉毛，清扫后用干布轻擦地面。']",根据现有参考资料，未提及APP推送消息延迟或不推送的具体原因。清扫后地面仍脏污可能与清洁次数设置有关，可通过APP调节清洁次数（1-3次）加强清扫。关于选购时软件稳定性和清洁覆盖率的标准，参考资料中未提供相关信息。,原因可能是网络异常、APP未开启消息提醒或版本旧，以及设置了错误清扫模式、吸力出水不足或漏扫。选购标准：软件稳定性APP无频繁卡顿闪退，连接稳定性≥95%；清洁覆盖率实测≥98%，优先规划式清扫机型。,0.0,1.0,0.0,0.0
机器人在工作时机身振动剧烈运行不稳，同时边刷旋转偏心触碰机身，这两个现象分别如何检测和修复？万向轮和驱动轮的正常更换周期是多久？,"['57. 故障现象：自动洗拖布后拖布仍脏污；检测：清洁仓是否有清洁液，清洁刷是否磨损，洗拖布次数是否不足；修复：添加清洁液，更换清洁刷，增加洗拖布次数。\n\n58. 故障现象：机器人机身振动剧烈，运行不稳；检测：轮组是否磨损不均，主刷是否失衡，机身螺丝是否松动；修复：更换轮组，调整主刷平衡，拧紧机身螺丝。', '12. 每周用软毛刷清理机器人散热口，避免灰尘堵塞导致电机过热保护。\n13. 每周轻按防撞条多次，检查回弹是否正常，若卡顿及时拆解清理内部杂物。\n14. 每周擦拭机器人APP连接指示灯、按键，避免灰尘覆盖影响操作和显示。\n15. 每月对万向轮、驱动轮转轴处滴1-2滴专用润滑油，避免生锈、异响（切勿滴多，防止粘灰）。\n16. 每月检查机器人电池仓，确认电池无鼓包、漏液，排线连接牢固无松动。', '109. 故障现象：主刷旋转速度变慢，清扫无力；检测：主刷是否缠绕杂物，电机是否老化，电压是否稳定；修复：清理杂物，联系售后检测电机，确保充电稳定。\n\n110. 故障现象：机器人机身硅胶配件（密封圈、防撞条）老化开裂；检测：是否长期在高温/潮湿环境使用；修复：更换老化配件，避免恶劣环境存放。']",对于机身振动剧烈、运行不稳现象：检测轮组是否磨损不均、主刷是否失衡、机身螺丝是否松动；修复方法为更换轮组、调整主刷平衡、拧紧机身螺丝。关于边刷旋转偏心触碰机身，参考资料未提供检测和修复信息。万向轮和驱动轮的更换周期在参考资料中未提及，仅说明需每月在转轴处滴1-2滴专用润滑油进行维护。,振动剧烈需检测轮组是否磨损不均、主刷是否失衡、机身螺丝是否松动，需更换轮组、调整主刷、拧紧螺丝。边刷偏心需检测安装是否到位、转轴是否弯曲，需重新安装或更换转轴。轮组一般1-2年更换一次，粗糙地面6-12个月更换。,0.9045043401419492,1.0,0.9999999999,0.3333333333333333
自动洗拖布机型的清洁仓加水后不出水清洗拖布，同时报警“清洁仓水位异常”，应该如何排查问题？选购热风烘干功能时有什么参数要求？,"['- 拆卸拖布，清理支架内缠绕的毛发、线头和细小杂物，检查拖布电机轴承是否缺油，滴少量专用润滑油（切勿过多）。\n44. **自动洗拖布机型报警“清洁仓水位异常”怎么处理？**\n- 检查清洁仓清水是否加注至刻度线，污水是否已满，清理清洁仓的水位传感器，重新加水和倾倒污水后重启。\n45. **机器人拖地时突然停机怎么办？**', '155. 故障现象：自动洗拖布机型清洁仓水泵不工作，不出水；检测：水泵是否堵塞，线路是否松动，水泵是否故障；修复：疏通水泵，检查线路，联系售后更换水泵。\n\n156. 故障现象：机器人工作时碰撞后改变清扫方向，漏扫区域；检测：是否开启碰撞后复位功能，避障传感器是否正常；修复：开启复位功能，擦拭传感器。', '9. 每次安装拖布前，检查拖布是否干净、无硬化，确保拖地时无二次污染。\n10. 水箱密封圈每周用干布擦拭，检查无老化、开裂、变形，保证水箱密封严实不漏水。\n11. 自动洗拖布机型，每周清理清洁仓的水位传感器，用干布轻擦，避免污渍遮挡导致误判。\n12. 拖地时若出水量异常，立即清理水箱出水口和出水管，用牙签轻轻疏通，避免堵塞。']","对于自动洗拖布机型清洁仓加水后不出水且报警“清洁仓水位异常”，可按照以下步骤排查：先检查清水是否加注至刻度线、污水是否已满；再清理清洁仓的水位传感器（用干布轻擦，避免污渍遮挡误判）；若仍不出水，需检查水泵是否堵塞、线路是否松动，必要时疏通水泵或联系售后更换；同时清理水箱出水口和出水管，避免堵塞，完成后重启机器。

关于选购热风烘干功能的参数要求，提供的参考资料中未提及相关内容。",排查：检查清洁仓进水管是否堵塞、洗拖布水泵是否正常，以及清水是否加注至刻度线、污水是否已满、水位传感器是否需清理。选购热风烘干时要求烘干温度≥50℃，烘干时间≤2小时，烘干噪音≤50dB。,0.0,0.7142857142857143,0.8333333332916666,0.0
机器人在清扫时突然停机无法开机，且充电时出现电火花，这是什么危险故障？长期停用存放前，需要做哪些关于电池和水箱的准备工作？,"['5. 充电时遵循“浅充浅放”，避免电池过充、过放，延长电池使用寿命，减少电池故障。\n6. 滤网、尘盒堵塞时及时清理，避免吸力下降导致电机超负荷工作，烧毁电机。\n7. 拖布、水箱漏水时立即停机，清理后再使用，避免水渍进入机身内部导致电路短路。\n8. 机器人出现轻微异响、卡顿时，立即停机检查，切勿强行使用，防止故障扩大。', '196. 故障现象：机器人工作时突然停止清扫，自动回充；检测：是否电量不足，是否设置清扫完成自动回充，是否有故障；修复：充满电，调整回充设置，排查故障提示。\n\n197. 故障现象：主刷滚刷仓密封不严，漏灰到机身底部；检测：密封件是否老化、脱落，滚刷仓是否变形；修复：更换密封件，联系售后校正滚刷仓。', '13. 定期清理机器人的缓存（APP端），避免缓存过多导致APP卡顿、指令发送失败。\n14. 避免机器人在潮湿环境下充电，防止充电触点氧化、短路，导致充电故障。\n15. 机器人若不慎进水，立即断开电源，放在通风处晾干，切勿开机，联系售后检测。\n16. 每周检查机器人的排线、电线，无破损、松动，防止短路、接触不良导致的故障。']",清扫时突然停机无法开机且充电出现电火花，很可能是水箱或拖布漏水导致水渍进入机身内部引起电路短路，或在潮湿环境中充电触点氧化、短路所致，存在触电和设备损坏的危险。长期停用存放前，电池方面应注意避免过度放电，参照“浅充浅放”原则断开电源；水箱方面需排空残留水并清理拖布，保持干燥，防止水渍残留侵蚀内部。,危险故障可能是电池亏电、机身短路或电机过热保护，电火花则是充电触点有灰尘氧化或电源适配器故障，应立即停止充电排查短路。存放准备：充满电至80%-90%，排空水箱和污水仓所有水分并晾干，将设备放于阴凉干燥通风处。,0.8044654141365056,0.3076923076923077,0.8333333332916666,0.0
机器人拖地时机身沾有油污难以清理，而且尘盒有异味，日常该如何正确清洗这两个部位？选购时针对机身材质和尘盒有什么建议？,"['73. 故障现象：尘盒有异味，清理后仍存在；检测：尘盒是否滋生细菌，滤网是否发霉；修复：用中性除味剂清洗尘盒，更换发霉滤网，晾干后使用。\n\n74. 故障现象：拖地时机器人机身沾有油污，难以清理；检测：是否在厨房重油污区域工作，拖布是否脏污；修复：用中性洗涤剂擦拭机身，彻底清洗拖布，手动预处理油污。', '10. 北方干燥/多灰环境：增大吸力档位，每日清理尘盒，每月对风道、滤网进行深度清洁，拖地时调至中档出水量。\n11. 厨房重油污环境：拖地后立即清理拖布、水箱，用中性洗涤剂清洗拖布，每周对水箱进行除垢，避免油污堵塞。\n12. 卫生间环境：仅进行扫地，不拖地，防止机器人接触积水，清理后擦拭机身底部，确保无水渍。', '5. 每周清理机器人风道，用软毛刷从尘盒出风口向吸口方向清扫，保证风道通畅。\n6. 集尘款机器人，每日检查集尘通道，无毛发、杂物堵塞，确保集尘顺畅。\n7. 每次清理尘盒后，用干布擦拭尘盒内部，避免灰尘结块，不可用水浸泡（防水尘盒除外）。\n8. 尘盒滤网需与尘盒配套安装，不可缺失，防止灰尘进入电机导致损坏。\n9. 扫地时若吸力下降，优先检查尘盒、滤网、风道是否堵塞，逐一清理后重试。']",日常清洗：机身沾有油污时，用中性洗涤剂擦拭，并彻底清洗拖布，手动预处理重油污；尘盒出现异味，需用中性除味剂清洗，若滤网发霉应直接更换，洗后晾干再用。清理尘盒后只用干布擦拭内部，不可水泡（防水尘盒除外）。厨房重油污环境拖完地后应立即清理拖布、水箱，每周对水箱除垢。关于选购时机身材质和尘盒的建议，参考资料未提供。,清洗方法：用中性洗涤剂稀释后擦拭机身油污；尘盒用中性除味剂清洗，或放入活性炭包吸附异味，晾干后使用（不可暴晒）。选购建议：机身外壳优先选ABS耐磨哑光材质耐脏易清洁，尘盒建议容量≥500ml且选择密封尘盒+高效过滤防异味扩散。,0.0,0.8333333333333334,0.9999999999,0.0
发现机器人的防跌落功能失效，有坠楼风险，并在手动移动机器人后定位错乱。这分别是如何引起的？底部的防跌落传感器一般有几组，选购标准是什么？,"['19. 故障现象：机器人发出“滴滴滴”报警声；检测：查看机身指示灯代码，APP故障提示，排查对应部件（如尘盒、滤网、电池）；修复：按提示清理对应部件，重启机器人。\n\n20. 故障现象：防跌落功能失效，有坠楼风险；检测：底部防跌落传感器是否有灰尘，传感器是否损坏；修复：擦拭传感器，放在平整地面测试，损坏则联系售后更换。', '### 功能专项类\n51. **防跌落功能失效怎么办？**\n- 擦拭底部防跌落传感器，检查传感器是否被遮挡，将机器人放在平整地面，重启设备校准传感器。\n52. **避障功能变差，经常碰撞家具怎么解决？**\n- 清理机身前方避障摄像头和传感器，避免灰尘、水渍遮挡，在APP中开启“高级避障模式”，重新建图。\n53. **地毯增压功能不工作怎么处理？**', '51. 故障现象：机器人工作时电量消耗过快，远超正常续航；检测：是否开启大吸力/高档出水量，电池是否老化，是否频繁回充；修复：调整参数，更换电池，优化回充路径。\n\n52. 故障现象：手动移动机器人后，定位错乱；检测：是否重新建图，传感器是否被遮挡，是否开启定位校准功能；修复：开启定位校准，擦拭传感器，重新建图。']",防跌落功能失效通常由底部防跌落传感器积灰、被遮挡或损坏引起，可擦拭传感器并在平整地面重启校准。手动移动机器人后定位错乱，需检查传感器是否脏污遮挡，并执行定位校准及重新建图。关于底部防跌落传感器的组数与选购标准，参考资料未提供相关信息。,防跌落失效是底部传感器有灰尘或损坏；定位错乱是因为手动移动后未重新建图、传感器被遮挡或未开启定位校准。选购标准：底部应有≥4组防跌落传感器，检测范围广。,0.0,0.8571428571428571,0.9999999999666667,0.6666666666666666
扫地机器人在复式楼层使用时无法切换地图，且工作时突然偏离清扫路线，这通常是什么问题？在复式/多层楼层使用机器人，选购和日常维护的要点是什么？,"['77. 故障现象：机器人无法在复式楼层切换地图；检测：是否支持多楼层地图，地图是否单独保存；修复：为每层单独建图，手动切换地图后使用。\n\n78. 故障现象：拖地时出水量忽大忽小；检测：出水管是否堵塞，水箱水位是否过低，出水阀是否卡顿；修复：疏通出水管，加注清水，清理出水阀杂物。', '13. 阳台封闭环境：拖地后及时开窗通风，清理机器人轮组的泥沙，避免阳台灰尘与水渍混合。\n14. 复式/多层楼层：为每层楼单独建图，更换楼层使用前，清理机器人底部、传感器，校准扫拖参数。\n15. 有镜面/玻璃家具的环境：清扫前清理机器人避障传感器，避免反光导致建图错乱，每周擦拭传感器。\n16. 家具底部低矮环境：机器人进入后，手动辅助清理死角，每周清理机器人底部传感器，避免灰尘遮挡。', '61. **机器人跨越门槛失败怎么办？**\n- 确认门槛高度在机器人跨越范围内（一般≤2cm），清理门槛处杂物，手动辅助机器人跨越一次，让其记忆位置。\n62. **APP中无法查看清扫记录怎么办？**\n- 检查网络连接，更新APP至最新版本，重启机器人，确认机器人已开启“清扫记录上传”功能。\n63. **多楼层地图无法切换怎么解决？**']","无法切换地图通常是因为未单独保存每层地图或未手动切换，需确认机器人支持多楼层地图，并为每层分别建图后手动选择对应地图使用。偏离清扫路线的问题在参考资料中未提及原因。  
在复式/多层楼层使用的日常维护要点：为每层单独建图；更换楼层前清理机器人底部及传感器，并校准扫拖参数。参考资料未提供选购要点。",地图无法切换可能是未单独建图或不支持多楼层地图；路线偏离可能是传感器被遮挡、有反光/深色区域或碰撞障碍物。选购要点：必备多楼层地图功能，可存储≥3张地图。日常维护：为每层单独建图，更换楼层前清理底部传感器，校准参数。,0.0,0.9,0.99999999995,0.5
自动洗拖布机型在使用后，拖地模组清洁刷和污水仓滤网分别多久需要更换一次？如果洗拖布后拖布仍脏污，除了缺清洁液，还可能是什么原因？,"['5. 每周用柠檬酸溶液（1:50稀释）浸泡水箱10分钟，清理水垢，再用清水冲洗干净，晾干。\n6. 自动洗拖布机型，每次使用后倾倒污水仓，用清水冲洗污水仓和滤网，无污渍残留。\n7. 自动洗拖布机型，每日清理清洁仓的清洁刷，挑出毛发、杂物，保证洗拖布效果。\n8. 拖布支架的转轴处，每月滴1滴专用润滑油，避免生锈、卡顿，确保拖布旋转顺畅。', '17. 一次性拖布使用后立即丢弃，不可重复使用，避免掉毛、堵塞拖地模组。\n18. 每周擦拭拖地模组的底部，去除水渍、污渍，防止滋生细菌、产生异味。\n19. 自动洗拖布机型，每月用除垢剂清理清洁仓的水泵管道，避免水垢堵塞导致不出水。\n20. 水箱添加清洁液时，严格按比例稀释，不可直接加注浓清洁液，防止腐蚀水箱和管道。\n21. 拖地完成后，用干布擦拭机器人机身底部的拖地模组接口，无水渍、灰尘残留。', '27. 自动洗拖布机型，每周检查污水仓滤网，无堵塞、破损，确保过滤效果，避免污水回流。\n28. 每次拖地前，将拖布轻轻拍打，去除浮灰，再安装使用，避免浮灰污染地面。\n29. 水箱长期不用时，用干布擦拭密封圈，在密封圈处涂一层薄硅胶油，防止老化。\n30. 电动拖布机型，每月检查拖布的旋转速度，确保无变慢、卡顿，如有及时清理或维修。']",根据参考资料，未提及清洁刷和污水仓滤网的具体更换周期。对于清洁刷，建议每日清理毛发及杂物；对于污水仓滤网，需每次使用后冲洗，并每周检查是否堵塞或破损。若洗拖布后拖布仍脏污，除缺少清洁液外，可能原因包括：清洁刷缠有毛发杂物影响清洗效果；水泵管道水垢堵塞导致不出水；污水仓滤网堵塞或破损造成污水回流。,清洁刷3-6个月更换（或与拖布同步更换）；污水仓滤网6个月更换一次。拖布洗后仍脏污，除缺清洁液外，还可能是清洁刷磨损、洗拖布次数不足。,0.0,0.8888888888888888,0.0,0.0
扫拖一体机器人工作时，如果跨越门槛失败或跨越地毯后拖地功能不恢复，该怎么解决？对于地毯环境，选购时的驱动轮和吸力参数建议是什么？,"['55. **机器人跨越门槛后拖地功能自动关闭怎么解决？**\n- 检查门槛高度是否超出机器人适配范围，开启“越障后恢复拖地”功能（部分机型支持），手动辅助机器人跨越后重启拖地。', '35. 故障现象：机器人无法跨越地毯；检测：地毯是否过厚，机器人是否开启地毯增压功能，驱动轮是否打滑；修复：开启地毯增压，清理地毯表面杂物，更换驱动轮防滑贴。\n\n36. 故障现象：拖地时拖布抬升功能失效；检测：抬升模块是否卡顿，电机是否工作，APP是否开启该功能；修复：清理抬升模块杂物，检测电机，开启抬升功能。', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。']","对于跨越门槛失败或拖地功能不恢复，可检查门槛高度是否超出适配范围，尝试开启“越障后恢复拖地”功能（若支持），或手动辅助机器人跨越后重启拖地。对于无法跨越地毯，检查地毯是否过厚、确认地毯增压功能已开启、清理地毯表面杂物，若驱动轮打滑可更换防滑贴；拖布抬升失效时，清理抬升模块杂物并确保抬升功能已开启。

针对地毯环境选购，吸力参数建议选择≥4000Pa的机型；驱动轮方面，关注防滑性能，优选具备易更换防滑贴设计的驱动轮，以应对打滑问题。",门槛跨越失败需清理门槛杂物，手动辅助跨越一次让其记忆；地毯后不恢复需检查拖布抬升功能是否复位，或APP是否设置地毯禁拖。选购地毯环境建议：吸力≥4000Pa，驱动轮强化动力并选带纹路橡胶材质，具备自动识别地毯增压功能。,0.9107739087694917,0.8333333333333334,0.9999999999666667,0.2
拖地时拖布支架松动晃动，且水箱内出现水垢堵塞管道，应该如何修复这些故障？拖布支架在无法修复时如何更换？日常怎样清理水垢？,"['63. 故障现象：拖地时水箱内出现水垢，堵塞管道；检测：是否使用自来水加注，水箱是否长期未清理；修复：用柠檬酸溶液浸泡水箱除垢，改用纯净水加注。\n\n64. 故障现象：机器人跨越地毯后拖地功能不恢复；检测：拖布抬升功能是否未复位，APP是否设置地毯禁拖；修复：手动复位拖布，取消地毯禁拖设置。', '## 扫拖一体拖地功能专属维护（40条）\n1. 每次拖地完成后，立即拆卸拖布，用清水冲洗干净，拧干后放在通风处晾干，避免发霉。\n2. 每日清理拖布支架，用软毛刷挑出缠绕的毛发、线头，保证支架干净无杂物。\n3. 每次使用水箱前，检查水箱内无杂质、水垢，加水时用清水，避免自来水直接加注产生水垢。\n4. 拖地完成后，将水箱内剩余的清水排空，用干布擦拭水箱内部和出水口，防止水垢堵塞。', '43. 故障现象：拖布支架松动，拖地时晃动；检测：支架卡扣是否断裂，是否安装到位；修复：重新安装支架，卡扣断裂则更换支架。\n\n44. 故障现象：机器人在地毯上清扫时卡顿；检测：地毯纤维是否缠绕主刷，地毯是否过厚，机器人是否开启地毯模式；修复：清理主刷纤维，关闭地毯模式，手动清理厚地毯。']",拖布支架松动时，先检查支架卡扣是否断裂或没有安装到位，可尝试重新安装；若卡扣已断裂，则需更换支架。关于水箱水垢堵塞问题，可使用柠檬酸溶液浸泡水箱除垢，并改用纯净水加注。日常预防水垢需每次加水前检查水箱内无杂质，避免使用自来水；拖地完成后及时排空剩余清水，用干布擦拭水箱内部和出水口。,支架松动需重新安装或更换断裂卡扣；水垢堵塞需用柠檬酸溶液浸泡水箱除垢，改用纯净水加注。若支架卡扣断裂、变形无法修复，需更换原装支架。日常清理水垢应每周用柠檬酸溶液（1:50稀释）浸泡水箱10分钟。,0.840206454530785,0.8181818181818182,0.8333333332916666,0.6666666666666666
机器人频繁提示“碰撞传感器故障”报警，且无法识别新添加的浅色反光家具，如何处理这两种故障？选购时应选择什么类型的避障传感器来提升识别精度？,"['49. 故障现象：机器人无法识别新添加的家具，碰撞家具；检测：避障传感器是否校准，家具是否为浅色/反光材质；修复：重新校准避障传感器，遮挡家具反光部位。\n\n50. 故障现象：污水仓滤网堵塞，排水不畅；检测：滤网是否有杂物、毛发，滤网是否破损；修复：清洗滤网，更换破损滤网。', '5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。', '### 功能专项类\n51. **防跌落功能失效怎么办？**\n- 擦拭底部防跌落传感器，检查传感器是否被遮挡，将机器人放在平整地面，重启设备校准传感器。\n52. **避障功能变差，经常碰撞家具怎么解决？**\n- 清理机身前方避障摄像头和传感器，避免灰尘、水渍遮挡，在APP中开启“高级避障模式”，重新建图。\n53. **地毯增压功能不工作怎么处理？**']",机器人无法识别新添加的浅色反光家具时，应重新校准避障传感器并遮挡家具反光部位。对于频繁提示“碰撞传感器故障”报警，参考资料未提供对应处理步骤。针对选购应选择哪种避障传感器来提升识别精度，资料中同样未提及相关信息。,碰撞报警需检查防撞条是否卡住变形，轻按确认回弹，清理传感器灰尘并重启；无法识别家具需重新校准避障传感器，遮挡家具反光部位。选购时应选择3D结构光避障传感器，识别精度优于红外。,0.0,1.0,0.99999999995,0.3333333333333333
在夏季高温和冬季低温环境下，机器人工作分别需要注意哪些环境适配维护？如果是带有电池类型的机器，选购时优质电池的寿命标准是什么？,"['17. 有门槛/台阶的环境：机器人跨越后，检查轮组、拖地模组是否卡顿，手动辅助清理门槛处的灰尘。\n18. 夏季高温环境：避免机器人在阳光直射处工作，充电环境通风良好，每周检查电池温度，防止过热。\n19. 冬季低温环境：机器人工作前在室温环境静置30分钟，避免电池续航衰减，充电时保证环境温度≥5℃。', '- 若床底、沙发底高度≥机器人高度，可开启“深度清扫”模式清理，提前清理底部缠绕物，设置无禁区。\n79. **冬季使用机器人需要注意什么？**\n- 避免机器人在低温环境下长时间工作，电池在低温下续航会衰减，及时回充，清理机身表面冰霜。\n80. **夏季使用机器人需要注意什么？**\n- 避免机器人在暴晒环境下工作，定期清理电机散热口，防止过热保护，及时补充水箱水量。', '17. 每月用干布擦拭机器人避障摄像头/传感器，避免灰尘、指纹影响识别精度。\n18. 每月对机器人机身进行一次全面除尘，包括底部、背部、充电口等死角。\n19. 机器人出现轻微异响时，立即停机检查，切勿强行使用导致故障扩大。\n20. 更换任何配件前，务必断开电源，确认配件型号与机型匹配，避免混用。\n21. 避免机器人在高温（＞40℃）、低温（＜0℃）环境下长时间工作，防止电池、电机损坏。']",根据参考资料，夏季高温环境下，机器人应避免阳光直射或暴晒，充电环境需通风良好，定期清理电机散热口，每周检查电池温度以防过热，及时补充水箱水量。冬季低温环境下，机器人工作前需在室温静置30分钟，避免长时间在低温下运行，充电时环境温度应不低于5℃，及时回充并清理机身冰霜。此外，应避免机器人在高于40℃或低于0℃的环境中长时间工作。关于带有电池类型的机器选购时优质电池的寿命标准，参考资料未提供相关信息。,夏季高温避免阳光直射，充电环境通风，每周检查电池温度防止过热；冬季低温工作前在室温静置30分钟，充电保证环境温度≥5℃。选购优质电池寿命标准：≥500次循环后容量衰减≤20%，优质电池可使用2-3年。,0.0,1.0,0.9999999999,0.5
