user_input,retrieved_contexts,response,reference,answer_relevancy,context_precision,faithfulness,context_recall
扫地机器人开机后立即自动关机可能是什么原因？如果机身发热严重伴有异味该怎么处理？,"[""【参考资料1】：扫地/扫拖一体机器人故障检测与修复200条\n\n1. 故障现象：机器人开机无反应，指示灯不亮；检测：检查电源适配器是否插紧、电源线是否破损，电池是否安装到位；修复：更换完好电源线，重新插拔电池，确保充电座通电，若仍无反应联系售后检测主板。\n\n2. 故障现象：开机后立即自动关机；检测：电池电量是否耗尽，机身是否过热，电池是否鼓包；修复：充满电后重试，移至通风处冷却，电池鼓包则立即更换原装电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 126, 'score': 0.016393441706895828}\n\n【参考资料2】：6. **机器人清扫时频繁暂停是什么原因？**\n- 检查尘盒、滤网是否堵塞，电量是否不足，机身传感器是否被灰尘遮挡，清洁后重试。\n7. **如何设置定时清扫？**\n- 打开配套APP，进入【清扫设置】-【定时清扫】，选择清扫时间、区域和频次，保存后机器人将自动执行。\n8. **机器人开机后直接回充怎么处理？**\n- 检查剩余电量，若电量低于20%会优先回充；电量充足则重启设备，重置清扫模式。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt', 'id': 36, 'score': 0.01515151560306549}\n\n【参考资料3】：# 扫地机器人常见问题及解答（100条）\n### 基础使用类\n1. **首次使用扫地机器人需要做什么？**\n- 拆除机身所有包装配件，充满电后，在空旷环境下启动建图，完成后再设置清扫区域和禁区。\n2. **开机后机器人不移动怎么办？**\n- 检查机身是否被防撞条、电源线缠绕，确认底部万向轮、驱动轮无卡顿，重启设备重试。\n3. **机器人找不到充电座怎么处理？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt', 'id': 34, 'score': 0.01587301678955555}\n\n""]","开机后立即自动关机可能原因：电池电量耗尽、机身过热、电池鼓包。  
若机身发热严重并伴有异味，应立即停止使用，移至通风处冷却；如确认电池鼓包，须立即更换原装电池。",开机立即关机可能是电池电量耗尽、机身过热或电池鼓包。如果机身发热严重且有异味，可能是电机过载、电池短路或风道堵塞，应立即关机冷却，清理风道，并联系售后检测电机和电池。,0.7043441869682674,0.9999999999,0.6666666666666666,0.5
机器人清扫时频繁碰撞家具，且无法跨越门槛，这两种故障应该如何分别修复？,"[""【参考资料1】：5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 128, 'score': 0.032786883413791656}\n\n【参考资料2】：131. 故障现象：机器人工作时碰撞后无法恢复正常清扫；检测：防撞条是否卡住，传感器是否误判，是否开启碰撞后暂停功能；修复：复位防撞条，擦拭传感器，关闭碰撞暂停功能。\n\n132. 故障现象：拖地时拖布电机发热严重；检测：电机是否过载，是否长时间连续工作，是否有杂物卡顿；修复：暂停工作冷却，清理杂物，避免长时间拖地。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 191, 'score': 0.01587301678955555}\n\n【参考资料3】：49. 故障现象：机器人无法识别新添加的家具，碰撞家具；检测：避障传感器是否校准，家具是否为浅色/反光材质；修复：重新校准避障传感器，遮挡家具反光部位。\n\n50. 故障现象：污水仓滤网堵塞，排水不畅；检测：滤网是否有杂物、毛发，滤网是否破损；修复：清洗滤网，更换破损滤网。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 150, 'score': 0.015384615398943424}\n\n""]",频繁碰撞家具：擦拭避障摄像头/传感器灰尘水渍，检查防撞条是否卡顿并确认回弹正常，清理周围障碍物；若因家具浅色或反光导致识别异常，需重新校准避障传感器或遮挡反光部位。无法跨越门槛：参考资料未提及该故障及修复方法。,频繁碰撞家具需用干布擦拭避障组件，轻按防撞条确认回弹正常并清理周围障碍物。无法跨越门槛需清理门槛杂物，手动辅助跨越一次让其记忆位置，如果门槛过高超过越障能力则无法通过。,0.0,0.0,0.8333333333333334,0.5
拖地不出水和拖地后地面有明显水痕，分别应该检查哪些部件和参数？,"[""【参考资料1】：29. 故障现象：机器人手动遥控无反应；检测：手机与机器人连接是否正常，是否切换至手动模式，遥控器（若有）是否没电；修复：重新连接设备，切换手动模式，更换遥控器电池。\n\n30. 故障现象：拖地后地面有明显水痕；检测：出水量是否过大，拖布是否脏污、硬化，清扫速度是否过快；修复：调小出水量，更换拖布，降低清扫速度。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 140, 'score': 0.014285714365541935}\n\n【参考资料2】：15. 故障现象：拖地时水箱漏水；检测：水箱盖是否拧紧，密封圈是否老化、脱落，出水管是否堵塞；修复：拧紧水箱盖，更换老化密封圈，疏通出水管。\n\n16. 故障现象：拖地不出水；检测：水箱是否有水，出水量是否调至最低，出水管是否堵塞；修复：加注清水，调高出水量，用牙签轻轻疏通出水管。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 133, 'score': 0.016393441706895828}\n\n【参考资料3】：85. 故障现象：主刷轴承生锈，旋转卡顿；检测：是否进水，是否长期未维护；修复：滴专用润滑油，无法缓解则更换主刷。\n\n86. 故障现象：拖地后地面出现条纹状污渍；检测：拖布是否左右受力不均，地面是否有顽固污渍，出水量是否不均；修复：调整拖布安装，手动清理污渍，校准出水量。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 168, 'score': 0.016129031777381897}\n\n""]",拖地不出水应检查：水箱是否有水、出水量是否调至最低、出水管是否堵塞；拖地后地面有明显水痕应检查：出水量是否过大、拖布是否脏污或硬化、清扫速度是否过快。,拖地不出水需检查水箱是否有水，出水量是否调至最低，以及出水管是否堵塞。拖地有水痕需检查出水量是否过大，拖布是否脏污或硬化，以及清扫速度是否过快。,0.900152950398518,0.9999999999,1.0,1.0
机器人工作时噪音过大，且伴有主刷旋转时发出的“咔咔”异响，可能的原因有哪些？,"[""【参考资料1】：31. 故障现象：机器人工作时噪音过大；检测：主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障；修复：清理缠绕物，润滑轮组，电机异响则联系售后。\n\n32. 故障现象：集尘功能失效（集尘款）；检测：集尘袋是否安装到位，集尘通道是否堵塞，集尘电机是否工作；修复：重新安装集尘袋，疏通集尘通道，检测集尘电机。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 141, 'score': 0.032522473484277725}\n\n【参考资料2】：47. 故障现象：拖地时机器人在同一区域反复擦拭；检测：该区域是否有顽固污渍，传感器是否误判，清扫模式是否设置重复清扫；修复：手动清理顽固污渍，重启机器人，调整清扫模式。\n\n48. 故障现象：主刷旋转时发出“咔咔”异响；检测：主刷是否夹杂硬物，滚刷轴承是否卡顿，主刷胶条是否磨损；修复：清理硬物，润滑轴承，更换磨损胶条。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 149, 'score': 0.03226645663380623}\n\n【参考资料3】：### 硬件故障与报警类\n41. **“拖地系统异常”报警怎么处理？**\n- 检查水箱、拖布是否安装到位，拖布电机是否有卡顿，清理拖地模组的杂物和毛发，重启机器人后仍报警联系售后。\n42. **“水箱未检测到”报警但已安装水箱怎么办？**\n- 检查水箱感应传感器是否被灰尘、水渍遮挡，用干软布擦拭传感器，重新安装水箱并确保卡扣扣紧。\n43. **拖布旋转时发出“咔咔”异响怎么解决？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt', 'id': 95, 'score': 0.01587301678955555}\n\n""]",噪音过大可能原因：主刷或边刷缠绕杂物、轮组卡顿、电机故障；“咔咔”异响可能原因：主刷夹杂硬物、滚刷轴承卡顿、主刷胶条磨损。,噪音过大可能是主刷或边刷缠绕杂物、轮组卡顿、电机故障。主刷“咔咔”异响通常是因为主刷夹杂硬物、滚刷轴承卡顿或主刷胶条磨损。,0.740941931809607,0.9999999999,1.0,1.0
电池充不进电且指示灯不亮时，需要检查哪些部分？若发现电池漏液该如何应对？,"[""【参考资料1】：37. 故障现象：机器人重启后丢失地图；检测：是否恢复出厂设置，WiFi是否断开，机器人存储模块是否故障；修复：重新建图，保持WiFi连接，联系售后检测存储模块。\n\n38. 故障现象：电池充不进电，指示灯不亮；检测：电源适配器是否通电，充电触点是否氧化，电池是否损坏；修复：更换电源适配器，打磨氧化触点，更换损坏电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 144, 'score': 0.015625}\n\n【参考资料2】：11. 故障现象：充电时指示灯闪烁，无法正常充电；检测：充电触点是否氧化、有灰尘，电源适配器是否故障，电池是否损坏；修复：用干布擦拭充电触点，更换适配电源适配器，电池损坏则更换。\n\n12. 故障现象：电池续航大幅衰减；检测：电池使用年限，是否存在过充过放，电池是否鼓包；修复：避免过充过放，定期满充满放校准，续航不足50%则更换原装电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 131, 'score': 0.016393441706895828}\n\n【参考资料3】：190. 故障现象：机器人充电时指示灯正常，但电池充不满；检测：电池是否老化，充电适配器是否功率不足，是否有过充保护；修复：更换电池，使用原装适配器，校准电池。\n\n191. 故障现象：主刷清扫时将灰尘弹起，而非吸入；检测：吸力是否过低，主刷旋转方向是否错误，吸口是否堵塞；修复：调大吸力，检查主刷安装方向，清理吸口。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 220, 'score': 0.016129031777381897}\n\n""]",电池充不进电且指示灯不亮时，需检查电源适配器是否通电、充电触点是否氧化、电池是否损坏；修复措施包括更换电源适配器、打磨氧化触点、更换损坏电池。参考资料中未提及电池漏液的应对方法。,充不进电需检查电源适配器是否通电，充电触点是否氧化，电池是否损坏。若电池漏液，必须立即停止使用，清理漏液，联系售后检测主板并更换电池。,0.9244732211743839,0.0,1.0,0.5
为了保养机器人，每天使用后和每周分别需要对哪些传感器或按键进行清洁擦拭？,"[""【参考资料1】：7. 每日检查机身底部防跌落、沿边传感器，用干布轻擦表面，无灰尘、水渍遮挡。\n8. 清洁机器人时，全程断开电源，切勿用水直接冲洗机身（防水机型仅可擦拭，不可浸泡）。\n9. 每日清理尘盒卡扣处的杂物，保证尘盒安装到位，避免漏灰、报警。\n10. 每次使用后，将机器人放回充电座，保证随时补电，避免亏电存放。\n11. 每周检查机器人机身螺丝，若有松动及时拧紧，防止配件脱落。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 228, 'score': 0.016393441706895828}\n\n【参考资料2】：12. 每周用软毛刷清理机器人散热口，避免灰尘堵塞导致电机过热保护。\n13. 每周轻按防撞条多次，检查回弹是否正常，若卡顿及时拆解清理内部杂物。\n14. 每周擦拭机器人APP连接指示灯、按键，避免灰尘覆盖影响操作和显示。\n15. 每月对万向轮、驱动轮转轴处滴1-2滴专用润滑油，避免生锈、异响（切勿滴多，防止粘灰）。\n16. 每月检查机器人电池仓，确认电池无鼓包、漏液，排线连接牢固无松动。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 229, 'score': 0.01587301678955555}\n\n【参考资料3】：3. 每日检查机器人底部驱动轮、万向轮，用镊子挑出缠绕的毛发、杂物，保证轮组转动顺畅。\n4. 日常使用时，避免机器人碰撞尖锐硬物（如桌角、金属架），防止机身外壳、传感器损坏。\n5. 每天清洁机器人充电触点，用干布擦拭机身和充电座的金属触点，避免氧化导致接触不良。\n6. 机器人工作时，避免用手触碰旋转的主刷、边刷，防止夹伤和配件损坏。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 227, 'score': 0.01515151560306549}\n\n""]",每天使用后需清洁擦拭：机身底部防跌落和沿边传感器、充电触点（机身及充电座金属触点）；每周需清洁擦拭：APP连接指示灯、按键。,每天使用后需用干布轻擦底部的防跌落、沿边传感器，保证无灰尘水渍遮挡。每周需擦拭APP连接指示灯、按键，以及集尘口（集尘款），并检查清理充电座红外感应区。,0.5900887599791261,0.9999999999,1.0,0.5
HEPA滤网的日常清理和更换周期是怎样的？它可以用在扫拖一体机的拖地系统中吗？,"[""【参考资料1】：- 每次倾倒污水时清理清洁刷上的毛发和杂物，每周用清水冲洗一次，出现磨损、变形及时更换。\n59. **拖地模组的轴承需要保养吗？**\n- 需要，每3个月在轴承处滴1-2滴专用润滑油，避免轴承生锈、卡顿，确保拖布旋转顺畅。\n60. **滤网可以用在拖地系统中吗？**\n- 不可，扫地滤网和拖地系统的滤网规格、功能不同，拖地滤网主要过滤污水，需使用专用滤网，避免混用损坏设备。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt', 'id': 103, 'score': 0.014925372786819935}\n\n【参考资料2】：## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 254, 'score': 0.016393441706895828}\n\n【参考资料3】：29. **尘盒应该多久清理一次？**\n- 每次使用后清理最佳，至少每 2-3 次清扫清理一次。\n30. **HEPA 滤网需要更换吗？**\n- 建议每 3-6 个月更换，水洗会降低过滤效果。\n31. **边刷需要更换吗？**\n- 每 6-12 个月检查磨损情况，变形严重时需要更换。\n32. **如何清理传感器？**\n- 用干燥软布擦拭激光雷达窗口、悬崖传感器等。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf', 'id': 11, 'score': 0.015384615398943424}\n\n""]",HEPA滤网需每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网；水洗会降低过滤效果。HEPA滤网不可用于拖地系统，因扫地滤网与拖地系统滤网规格、功能不同，拖地系统需使用专用滤网，混用可能损坏设备。,HEPA滤网每周需用软毛刷轻刷灰尘，每1-2个月用清水冲洗并在阴凉处晾干，3-6个月更换新滤网。它不能用在拖地系统中，因为扫地滤网和拖地系统滤网规格和功能不同，混用会损坏设备。,0.7401584164678665,0.9999999999,1.0,1.0
如果计划长期存放（超过1个月）扫拖一体机器人，在存放前对电池和水箱分别要做什么处理？,"[""【参考资料1】：## 长期存放维护（20条）\n1. 存放前，将机器人完全充满电（电量至80%-90%），避免亏电存放导致电池损坏。\n2. 存放前，全面清理机器人机身、尘盒、滤网、主刷、边刷、拖布等所有配件，无灰尘、污渍残留。\n3. 扫拖一体机器人存放前，排空水箱、污水仓内的所有水分，用干布擦拭干净，晾干后再存放。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 269, 'score': 0.016393441706895828}\n\n【参考资料2】：8. 存放时，机器人与充电座断开连接，不可长期插电充电，防止电池过充损坏。\n9. 配件单独存放于密封袋中，放入干燥剂，防止受潮、发霉、老化。\n10. 水箱密封圈存放前，涂一层薄硅胶油，放在密封袋中，防止老化开裂。\n11. 长期存放（＞1个月），每1-2个月给机器人补电一次，将电量充至80%-90%，避免电池亏电。\n12. 存放时，机器人机身保持平放，不可倒置、侧放，防止内部零件移位、电池漏液。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 271, 'score': 0.015625}\n\n【参考资料3】：4. 拆卸所有可拆卸配件（如拖布、拖布支架、集尘袋、滤网），清洗晾干后单独存放，避免与机身贴合滋生细菌。\n5. 存放前，对机器人电池仓、充电触点、传感器进行一次全面擦拭，保证无灰尘、水渍。\n6. 存放时，将机器人放在**阴凉、干燥、通风**的环境，避免高温、低温、潮湿、阳光直射。\n7. 存放温度控制在5℃-35℃，相对湿度≤60%，远离易燃、易爆、腐蚀性物品。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 270, 'score': 0.016129031777381897}\n\n""]",电池：存放前充满电至80%-90%，断开充电座，每1-2个月补电一次至80%-90%；水箱：排空所有水分，用干布擦拭干净并晾干。,存放前需将电池充至80%-90%以避免亏电，并且存放期间每1-2个月补电一次。对于水箱和污水仓，必须排空所有水分，用干布擦拭干净并晾干后再存放。,0.6112986212659545,0.9999999999,1.0,1.0
选购扫地机器人时，不同户型面积（如小户型和大户型）对续航时长和水箱容量有什么不同要求？,"[""【参考资料1】：4. 避障能力：3D结构光避障识别精度优于红外，可有效避开细小杂物，带宠物家庭优先选此配置。\n\n5. 续航时长：小户型（≤80㎡）需≥60分钟，大户型（≥120㎡）建议≥120分钟，支持断点续扫更实用。\n\n6. 水箱容量：清水箱≥300ml、污水箱≥250ml适配大户型，小户型可选择200ml左右容量，减少机身重量。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt', 'id': 280, 'score': 0.01587301678955555}\n\n【参考资料2】：## 五、选购指南类\n### 选购要素\n39. **选购时最应该关注哪些参数？**\n- 导航类型、吸力大小、电池容量、尘盒/水箱容量。\n40. **小户型适合哪种扫地机器人？**\n- 基础激光导航机型即可，如米家 1C、石头 T4。\n41. **大户型应该注意什么？**\n- 选择大电池(>5200mAh)、自动集尘或自动洗拖布机型。\n42. **有宠物的家庭怎么选？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf', 'id': 14, 'score': 0.016129031777381897}\n\n【参考资料3】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt', 'id': 279, 'score': 0.016393441706895828}\n\n""]",小户型（≤80㎡）续航时长需≥60分钟，水箱容量清水箱约200ml、污水箱相应减小以减轻机身重量；大户型（≥120㎡）续航时长建议≥120分钟，清水箱≥300ml、污水箱≥250ml，并推荐支持断点续扫及大电池（>5200mAh）机型。,小户型（≤80㎡）续航需≥60分钟，清水箱200ml左右即可以减轻重量；大户型（≥120㎡）续航建议≥120分钟，水箱需清水箱≥300ml、污水箱≥250ml，并支持断点续扫。,0.688655121491605,0.9999999999,0.5,1.0
带宠物的家庭在选购扫地机器人时，在避障技术和主刷设计上应优先考虑哪些配置？,"[""【参考资料1】：4. 避障能力：3D结构光避障识别精度优于红外，可有效避开细小杂物，带宠物家庭优先选此配置。\n\n5. 续航时长：小户型（≤80㎡）需≥60分钟，大户型（≥120㎡）建议≥120分钟，支持断点续扫更实用。\n\n6. 水箱容量：清水箱≥300ml、污水箱≥250ml适配大户型，小户型可选择200ml左右容量，减少机身重量。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt', 'id': 280, 'score': 0.01515151560306549}\n\n【参考资料2】：11. 机身高度：床底/沙发底高度≤8cm，需选机身高度≤7.5cm机型，避免无法进入清扫死角。\n\n12. 越障能力：门槛高度≤2cm选越障≥2cm机型，地毯场景需强化驱动轮动力，避免卡困。\n\n13. 过滤系统：HEPA滤网等级≥H13可过滤细小灰尘和过敏原，过敏体质家庭必备，注意滤网是否可水洗。\n\n14. 主刷设计：防缠绕主刷（带硅胶条）适合长发/宠物家庭，无主刷款适合短毛地毯和硬质地面。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt', 'id': 282, 'score': 0.015384615398943424}\n\n【参考资料3】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt', 'id': 279, 'score': 0.016393441706895828}\n\n""]",带宠物的家庭在避障技术上应优先选择3D结构光避障，因其识别精度优于红外，可有效避开细小杂物；在主刷设计上应选择防缠绕主刷（带硅胶条），以应对宠物毛发缠绕问题。,带宠物家庭在避障技术上优先选3D结构光避障，识别精度高能有效避开细小杂物。主刷设计上应优先选带硅胶条的防缠绕主刷，适合清理长发和宠物毛发。,0.8294121614548411,0.9999999999,1.0,1.0
遇到机器人清扫时频繁暂停，通常需要检查哪些部件？如果尘盒满溢了通常多久清理一次比较合适？,"[""【参考资料1】：6. **机器人清扫时频繁暂停是什么原因？**\n- 检查尘盒、滤网是否堵塞，电量是否不足，机身传感器是否被灰尘遮挡，清洁后重试。\n7. **如何设置定时清扫？**\n- 打开配套APP，进入【清扫设置】-【定时清扫】，选择清扫时间、区域和频次，保存后机器人将自动执行。\n8. **机器人开机后直接回充怎么处理？**\n- 检查剩余电量，若电量低于20%会优先回充；电量充足则重启设备，重置清扫模式。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt', 'id': 36, 'score': 0.016393441706895828}\n\n【参考资料2】：5. 每周清理机器人风道，用软毛刷从尘盒出风口向吸口方向清扫，保证风道通畅。\n6. 集尘款机器人，每日检查集尘通道，无毛发、杂物堵塞，确保集尘顺畅。\n7. 每次清理尘盒后，用干布擦拭尘盒内部，避免灰尘结块，不可用水浸泡（防水尘盒除外）。\n8. 尘盒滤网需与尘盒配套安装，不可缺失，防止灰尘进入电机导致损坏。\n9. 扫地时若吸力下降，优先检查尘盒、滤网、风道是否堵塞，逐一清理后重试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 238, 'score': 0.01587301678955555}\n\n【参考资料3】：25. 机器人在有宠物的环境使用后，立即清理主刷、尘盒，避免宠物毛发结块。\n26. 每月拆解机器人的吸口组件，清理内部的细小杂物，保证吸口通畅。\n27. 集尘款机器人，更换集尘袋时，先关闭电源，避免集尘过程中漏灰。\n28. 主刷滚刷若为可拆卸设计，每周拆卸清洗一次（非防水款用干布擦拭），晾干后安装。\n29. 机器人清扫大颗粒垃圾后，立即检查吸口、滚刷仓，无残留，防止卡机。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt', 'id': 242, 'score': 0.015384615398943424}\n\n""]",机器人清扫时频繁暂停，需检查尘盒和滤网是否堵塞、电量是否不足、机身传感器是否被灰尘遮挡。尘盒应每日清理，尤其在有宠物或清扫大颗粒垃圾后需立即清理；每次清理后须用干布擦拭尘盒内部，不可用水浸泡（防水尘盒除外）。,清扫频繁暂停需要检查尘盒、滤网是否堵塞，电量是否不足，以及机身传感器是否被灰尘遮挡。普通家庭尘盒建议2-3天清理一次，宠物家庭或大户型建议每天清理。,0.8961232895142278,0.9999999999,0.6363636363636364,0.5
扫拖一体机的自动洗拖布功能失效，且APP报警“清洁仓水位异常”，应该如何排查和解决？,"[""【参考资料1】：- 拆卸拖布，清理支架内缠绕的毛发、线头和细小杂物，检查拖布电机轴承是否缺油，滴少量专用润滑油（切勿过多）。\n44. **自动洗拖布机型报警“清洁仓水位异常”怎么处理？**\n- 检查清洁仓清水是否加注至刻度线，污水是否已满，清理清洁仓的水位传感器，重新加水和倾倒污水后重启。\n45. **机器人拖地时突然停机怎么办？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt', 'id': 96, 'score': 0.032786883413791656}\n\n【参考资料2】：17. 故障现象：电动拖布不旋转；检测：拖布是否缠绕杂物，拖布电机是否安装到位，电机线路是否松动；修复：清理拖布杂物，重新安装拖布电机，联系售后排查线路问题。\n\n18. 故障现象：自动洗拖布功能失效；检测：清洁仓是否有水，污水仓是否满溢，清洁刷是否堵塞；修复：加注清水，倾倒污水，清理清洁刷缠绕物。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 134, 'score': 0.01515151560306549}\n\n【参考资料3】：155. 故障现象：自动洗拖布机型清洁仓水泵不工作，不出水；检测：水泵是否堵塞，线路是否松动，水泵是否故障；修复：疏通水泵，检查线路，联系售后更换水泵。\n\n156. 故障现象：机器人工作时碰撞后改变清扫方向，漏扫区域；检测：是否开启碰撞后复位功能，避障传感器是否正常；修复：开启复位功能，擦拭传感器。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt', 'id': 203, 'score': 0.01587301678955555}\n\n""]",检查清洁仓清水是否加注至刻度线、污水是否已满，清理清洁仓水位传感器、清洁刷缠绕物及拖布支架内毛发线头等杂物，重新加水和倾倒污水后重启；若仍异常，检查拖布电机安装与线路、水泵是否堵塞或故障，必要时联系售后。,自动洗拖布失效需检查清洁仓是否有水，污水仓是否满溢，以及清洁刷是否堵塞。“清洁仓水位异常”报警时，需检查清水是否加注至刻度线、污水是否已满，清理清洁仓的水位传感器，重新加水和倾倒污水后重启。,0.737724053951434,0.9999999999,0.6153846153846154,1.0
