user_input,retrieved_contexts,response,reference,answer_relevancy,faithfulness,context_precision,context_recall
每次清扫完成，为什么要清理机身防撞条缝隙？,"['# 扫地机器人+扫拖一体机器人 维护保养200条（纯保养维度，分通用基础/扫地专属/扫拖一体拖地专属/耗材专项/环境适配/长期存放/故障预防，覆盖全机型日常维护）\n## 通用基础维护（50条）\n1. 每日使用后，用干软布擦拭机器人机身外壳，去除灰尘、水渍，避免污渍附着硬化。\n2. 每次清扫完成，及时清理机身防撞条缝隙的毛发、线头，防止卡扣卡顿影响回弹。', '15. 边刷磨损至刷毛长度＜1cm时，立即更换，避免影响边角清扫效果。\n16. 每周用软毛刷清理机器人的灰尘传感器，避免误判环境灰尘量导致吸力异常。\n17. 集尘款机器人，每周清理集尘座的出风口，无堵塞，保证集尘吸力正常。\n18. 机器人在水泥地、地砖等粗糙地面清扫后，及时清理机身底部的泥沙，防止磨损轮组。\n19. 每次清扫完成，将尘盒内的垃圾倾倒干净，避免长时间存放滋生细菌、产生异味。', '## 扫地功能专属维护（30条）\n1. 每次清扫完成后，立即清理主刷上的毛发、线头，用剪刀剪断缠绕物，切勿强行拉扯。\n2. 每日清理边刷上的灰尘、杂物，保证边刷旋转时能正常将边角灰尘扫入吸口。\n3. 每周拆解主刷滚刷仓，用软毛刷清理仓内的灰尘、毛发，无死角残留。\n4. 主刷使用时若出现“打滑”，检查滚刷胶条是否磨损，及时清洁或更换。']",每次清扫完成后清理机身防撞条缝隙，是为了防止毛发、线头卡住卡扣，避免卡顿影响防撞条的正常回弹。,防止毛发、线头等卡扣卡顿影响回弹。,0.7440202227333818,1.0,0.9999999999,1.0
多久需要检查一次机器人电池仓？,"['12. 每周用软毛刷清理机器人散热口，避免灰尘堵塞导致电机过热保护。\n13. 每周轻按防撞条多次，检查回弹是否正常，若卡顿及时拆解清理内部杂物。\n14. 每周擦拭机器人APP连接指示灯、按键，避免灰尘覆盖影响操作和显示。\n15. 每月对万向轮、驱动轮转轴处滴1-2滴专用润滑油，避免生锈、异响（切勿滴多，防止粘灰）。\n16. 每月检查机器人电池仓，确认电池无鼓包、漏液，排线连接牢固无松动。', '30. 每月检查机器人的电机散热风扇，无灰尘堵塞，保证电机正常散热。', '8. 存放时，机器人与充电座断开连接，不可长期插电充电，防止电池过充损坏。\n9. 配件单独存放于密封袋中，放入干燥剂，防止受潮、发霉、老化。\n10. 水箱密封圈存放前，涂一层薄硅胶油，放在密封袋中，防止老化开裂。\n11. 长期存放（＞1个月），每1-2个月给机器人补电一次，将电量充至80%-90%，避免电池亏电。\n12. 存放时，机器人机身保持平放，不可倒置、侧放，防止内部零件移位、电池漏液。']",每月检查一次。,每月检查一次。,0.6073735103515766,1.0,0.9999999999,1.0
机器人可以在大于40℃的高温环境下长时间工作吗？,"['17. 每月用干布擦拭机器人避障摄像头/传感器，避免灰尘、指纹影响识别精度。\n18. 每月对机器人机身进行一次全面除尘，包括底部、背部、充电口等死角。\n19. 机器人出现轻微异响时，立即停机检查，切勿强行使用导致故障扩大。\n20. 更换任何配件前，务必断开电源，确认配件型号与机型匹配，避免混用。\n21. 避免机器人在高温（＞40℃）、低温（＜0℃）环境下长时间工作，防止电池、电机损坏。', '147. 故障现象：机器人工作时电池温度过高，触发保护；检测：是否在高温环境工作，是否长时间连续工作；修复：移至阴凉处冷却，分批次清扫，避免长时间工作。\n\n148. 故障现象：APP无法共享设备给家人；检测：共享权限是否开启，家人账号是否正确，网络是否正常；修复：开启共享权限，核对账号，确保网络通畅。', '17. 有门槛/台阶的环境：机器人跨越后，检查轮组、拖地模组是否卡顿，手动辅助清理门槛处的灰尘。\n18. 夏季高温环境：避免机器人在阳光直射处工作，充电环境通风良好，每周检查电池温度，防止过热。\n19. 冬季低温环境：机器人工作前在室温环境静置30分钟，避免电池续航衰减，充电时保证环境温度≥5℃。']",不可以。参考资料明确指出应避免机器人在大于40℃的高温环境下长时间工作，否则可能损坏电池、电机。,不能，要避免在高温环境下长时间工作，防止电池、电机损坏。,0.8931530380115134,1.0,0.9999999999666667,1.0
机器人遇到大颗粒垃圾（如石子、瓶盖）时应该怎么处理？,"['27. 机器人不可长时间在阳光直射处工作/存放，防止外壳褪色、传感器感光异常。\n28. 每月检查机器人主刷、边刷卡扣，确认无断裂、松动，保证配件安装牢固。\n29. 日常移动机器人时，轻拿轻放，切勿拖拽、摔落，防止内部零件移位。\n30. 每周检查机器人尘盒出风口，确保无堵塞，保证吸力正常。\n31. 机器人工作时，若遇到大颗粒垃圾（如石子、瓶盖），及时手动清理，避免卡死机件。', '- 不建议，装修后地面有大量水泥渣、沙粒、尖锐杂物，会刮伤机器人机身和地面，还会堵塞滤网、卡死机件，需手动开荒后再使用。\n75. **桌面、窗台掉落的零食渣掉至地面，如何快速清理？**\n- 开启“定点扫拖”模式，将机器人定位至掉落区域，设置大吸力+中档出水量，快速清理零食渣和污渍。\n76. **如何让机器人避开拖鞋、玩具等轻小障碍物？**', '5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。']",及时手动清理，避免卡死机件。,及时手动清理，避免卡死机件。,0.5363944616139364,1.0,0.99999999995,1.0
边刷磨损到什么程度需要更换？,"['### 耗材与维护类\n21. **主刷需要多久更换一次？**\n- 日常使用下，普通主刷3-6个月更换一次，宠物家庭1-3个月更换，出现磨损、变形立即更换。\n22. **边刷磨损后有什么影响？如何更换？**\n- 边刷磨损会导致边角清扫不彻底，拆卸机身底部边刷卡扣，直接更换新边刷，按压卡紧即可。\n23. **HEPA滤网可以清洗重复使用吗？**', '## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。', '- 选择带专用地毯增压模式的机型。\n## 八、配件与耗材类\n### 耗材更换\n65. **滤网应该多久更换？**\n- HEPA 滤网 3-6 个月，海绵滤网可水洗但需定期更换。\n66. **边刷寿命一般是多久？**\n- 约 6-12 个月，视使用频率而定。\n67. **主刷需要更换吗？**\n- 胶刷 1-2 年，毛刷 6-12 个月检查磨损情况。\n68. **拖布有哪些类型？**']",刷毛磨损至小于1厘米、变形或断裂时需更换。,刷毛磨损至长度小于1cm时立即更换。,0.8103274834653127,1.0,0.49999999995,1.0
HEPA滤网多久更换一次？,"['## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。', '- 选择带专用地毯增压模式的机型。\n## 八、配件与耗材类\n### 耗材更换\n65. **滤网应该多久更换？**\n- HEPA 滤网 3-6 个月，海绵滤网可水洗但需定期更换。\n66. **边刷寿命一般是多久？**\n- 约 6-12 个月，视使用频率而定。\n67. **主刷需要更换吗？**\n- 胶刷 1-2 年，毛刷 6-12 个月检查磨损情况。\n68. **拖布有哪些类型？**', '29. **尘盒应该多久清理一次？**\n- 每次使用后清理最佳，至少每 2-3 次清扫清理一次。\n30. **HEPA 滤网需要更换吗？**\n- 建议每 3-6 个月更换，水洗会降低过滤效果。\n31. **边刷需要更换吗？**\n- 每 6-12 个月检查磨损情况，变形严重时需要更换。\n32. **如何清理传感器？**\n- 用干燥软布擦拭激光雷达窗口、悬崖传感器等。']",HEPA滤网建议每3-6个月更换一次。,3-6个月更换新滤网。,0.8555811074951089,1.0,0.9999999999666667,1.0
普通家庭的主刷多久更换一次？,"['### 耗材与维护类\n21. **主刷需要多久更换一次？**\n- 日常使用下，普通主刷3-6个月更换一次，宠物家庭1-3个月更换，出现磨损、变形立即更换。\n22. **边刷磨损后有什么影响？如何更换？**\n- 边刷磨损会导致边角清扫不彻底，拆卸机身底部边刷卡扣，直接更换新边刷，按压卡紧即可。\n23. **HEPA滤网可以清洗重复使用吗？**', '## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。', '8. 清洁刷（自动洗拖布款）：每周清理毛发，每月用清水冲洗，3-6个月更换，出现磨损、变形立即更换。\n9. 万向轮/驱动轮：轮面磨损严重、转动卡顿或异响时更换，一般1-2年更换一次，粗糙地面6-12个月更换。\n10. 滚刷胶条（主刷配件）：出现磨损、开裂、脱落时更换，一般与主刷同步更换。\n11. 污水仓滤网（扫拖一体）：每周用清水冲洗，晾干后使用，6个月更换一次，破损立即更换。']",普通家庭主刷建议3-6个月更换一次，出现磨损、变形时需立即更换。,3-6个月更换。,0.9783638531484843,1.0,0.9999999999666667,1.0
一次性拖布可以重复使用吗？,"['17. 一次性拖布使用后立即丢弃，不可重复使用，避免掉毛、堵塞拖地模组。\n18. 每周擦拭拖地模组的底部，去除水渍、污渍，防止滋生细菌、产生异味。\n19. 自动洗拖布机型，每月用除垢剂清理清洁仓的水泵管道，避免水垢堵塞导致不出水。\n20. 水箱添加清洁液时，严格按比例稀释，不可直接加注浓清洁液，防止腐蚀水箱和管道。\n21. 拖地完成后，用干布擦拭机器人机身底部的拖地模组接口，无水渍、灰尘残留。', '- 卡扣断裂后无法修复，需更换同款原装支架，避免使用非原装配件导致拖地效果变差或机身损坏。\n64. **如何保养自动洗拖布机型的水泵？**\n- 长期不用时排空清洁仓和水箱内的水分，用清水冲洗水泵管道，避免水垢、污渍堵塞，每3个月用除垢剂清洁一次。\n65. **一次性拖布可以水洗后重复使用吗？**', '- 不建议，一次性拖布的吸水性和清洁性为单次设计，水洗后会变硬、掉毛，影响拖地效果，还可能堵塞拖地模组。']",一次性拖布不可以重复使用，水洗后会变硬、掉毛，影响拖地效果并可能堵塞拖地模组，使用后应立即丢弃。,不可重复使用，单次使用，随用随换。,0.6810201672104326,1.0,0.8333333332916666,1.0
机器人在木地板环境拖地时，出水量应该怎么设置？,"['## 环境适配维护（20条）\n1. 木地板环境：拖地时调至低档出水量，使用干拖模式，避免地面积水，每周对机器人轮组进行除尘，防止泥沙磨损地板。\n2. 瓷砖/大理石环境：拖地后及时清理机器人底部水渍，每月对拖布支架进行除垢，防止水垢附着。\n3. 长毛地毯环境：清扫后立即清理主刷、边刷上的地毯纤维，关闭拖地功能，防止拖布浸湿地毯导致发霉。', '10. 北方干燥/多灰环境：增大吸力档位，每日清理尘盒，每月对风道、滤网进行深度清洁，拖地时调至中档出水量。\n11. 厨房重油污环境：拖地后立即清理拖布、水箱，用中性洗涤剂清洗拖布，每周对水箱进行除垢，避免油污堵塞。\n12. 卫生间环境：仅进行扫地，不拖地，防止机器人接触积水，清理后擦拭机身底部，确保无水渍。', '- 调小水箱出水量，使用干拖模式，避免地面积水泡坏地板，拖布拧干后使用，及时清理地板水渍。\n69. **瓷砖地面有水渍怎么避免？**\n- 更换吸水性好的拖布，调小出水量，让机器人以低速拖地，清扫后打开门窗通风，加快地面干燥。\n70. **有儿童的家庭使用机器人需要注意什么？**\n- 设置儿童房专属禁区，避免机器人碰撞儿童玩具，将机器人放在儿童接触不到的地方充电，定期检查耗材。']",在木地板环境拖地时，应将出水量调至低档，并使用干拖模式，避免地面积水。,调至低档出水量，使用干拖模式，避免地面积水。,0.7117864774478541,1.0,0.8333333332916666,1.0
机器人长期存放前，电量应该保持在多少？,"['## 长期存放维护（20条）\n1. 存放前，将机器人完全充满电（电量至80%-90%），避免亏电存放导致电池损坏。\n2. 存放前，全面清理机器人机身、尘盒、滤网、主刷、边刷、拖布等所有配件，无灰尘、污渍残留。\n3. 扫拖一体机器人存放前，排空水箱、污水仓内的所有水分，用干布擦拭干净，晾干后再存放。', '8. 存放时，机器人与充电座断开连接，不可长期插电充电，防止电池过充损坏。\n9. 配件单独存放于密封袋中，放入干燥剂，防止受潮、发霉、老化。\n10. 水箱密封圈存放前，涂一层薄硅胶油，放在密封袋中，防止老化开裂。\n11. 长期存放（＞1个月），每1-2个月给机器人补电一次，将电量充至80%-90%，避免电池亏电。\n12. 存放时，机器人机身保持平放，不可倒置、侧放，防止内部零件移位、电池漏液。', '17. 重新使用前，将机器人开机空转1-2分钟，检查有无异响、卡顿，测试各项功能是否正常。\n18. 重新使用前，连接充电座充电30分钟，激活电池，校准电量显示。\n19. 重新使用前，删除旧地图，让机器人重新建图，校准扫拖、避障、回充功能。\n20. 若机器人存放于车库、储物间等阴暗环境，存放前对机器人进行一次消毒，存放时放入防虫、防鼠配件。']",机器人长期存放前，电量应保持在80%-90%。,完全充满电（电量至80%-90%）。,0.994739159469656,1.0,0.99999999995,1.0
