user_input,retrieved_contexts,response,reference,answer_relevancy,context_precision,faithfulness,context_recall
每次清扫完成，为什么要清理机身防撞条缝隙？,"[""【参考资料1】：# 扫地机器人+扫拖一体机器人 维护保养200条（纯保养维度，分通用基础/扫地专属/扫拖一体拖地专属/耗材专项/环境适配/长期存放/故障预防，覆盖全机型日常维护）\n## 通用基础维护（50条）\n1. 每日使用后，用干软布擦拭机器人机身外壳，去除灰尘、水渍，避免污渍附着硬化。\n2. 每次清扫完成，及时清理机身防撞条缝隙的毛发、线头，防止卡扣卡顿影响回弹。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：## 扫地功能专属维护（30条）\n1. 每次清扫完成后，立即清理主刷上的毛发、线头，用剪刀剪断缠绕物，切勿强行拉扯。\n2. 每日清理边刷上的灰尘、杂物，保证边刷旋转时能正常将边角灰尘扫入吸口。\n3. 每周拆解主刷滚刷仓，用软毛刷清理仓内的灰尘、毛发，无死角残留。\n4. 主刷使用时若出现“打滑”，检查滚刷胶条是否磨损，及时清洁或更换。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：32. 每月用软毛刷清理机器人吸口处的杂物，防止吸口堵塞影响吸尘效果。\n33. 每日检查机器人是否有明显划痕、变形，若因碰撞导致变形及时联系售后校正。\n34. 避免在机器人机身粘贴粘性过强的贴纸，拆除时易残留胶渍，腐蚀外壳。\n35. 每周擦拭机器人集尘口（集尘款），保证密封严实，避免漏灰。\n36. 机器人使用时，避免地面有大量积水，防止水渍进入机身内部短路。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",防止毛发、线头卡在防撞条缝隙中导致卡扣卡顿，影响防撞条回弹。,防止毛发、线头等卡扣卡顿影响回弹。,0.7554733493367228,0.9999999999,1.0,1.0
多久需要检查一次机器人电池仓？,"[""【参考资料1】：30. 每月检查机器人的电机散热风扇，无灰尘堵塞，保证电机正常散热。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：12. 每周用软毛刷清理机器人散热口，避免灰尘堵塞导致电机过热保护。\n13. 每周轻按防撞条多次，检查回弹是否正常，若卡顿及时拆解清理内部杂物。\n14. 每周擦拭机器人APP连接指示灯、按键，避免灰尘覆盖影响操作和显示。\n15. 每月对万向轮、驱动轮转轴处滴1-2滴专用润滑油，避免生锈、异响（切勿滴多，防止粘灰）。\n16. 每月检查机器人电池仓，确认电池无鼓包、漏液，排线连接牢固无松动。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：9. 避免自行拆解机器人内部零件（如电机、主板、电池），故障后联系官方售后维修。\n10. 每月对机器人进行一次全面的功能测试，包括扫拖、避障、回充、定点清扫等，及时发现潜在故障。\n11. 耗材到期及时更换，避免老化、磨损的耗材导致机器人工作异常，损坏其他配件。\n12. 机器人连接WiFi时，仅使用2.4G网络，避免5G网络导致的连接不稳定、功能异常。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",每月检查一次机器人电池仓。,每月检查一次。,0.9179997505406802,0.9999999999,1.0,1.0
机器人可以在大于40℃的高温环境下长时间工作吗？,"[""【参考资料1】：17. 有门槛/台阶的环境：机器人跨越后，检查轮组、拖地模组是否卡顿，手动辅助清理门槛处的灰尘。\n18. 夏季高温环境：避免机器人在阳光直射处工作，充电环境通风良好，每周检查电池温度，防止过热。\n19. 冬季低温环境：机器人工作前在室温环境静置30分钟，避免电池续航衰减，充电时保证环境温度≥5℃。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：96. **低温环境下机器人无法开机怎么办？**\n- 将机器人移至室温环境（5℃以上），静置30分钟，重新充电，避免在低温环境下使用。\n97. **机器人充电时发热严重怎么处理？**\n- 检查充电座是否通风良好，避免机器人在密闭环境中充电，暂停充电，待机身冷却后重新充电，若仍发热联系售后。\n98. **如何延长扫地机器人的使用寿命？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：173. 故障现象：机器人无法在低温环境（＜5℃）开机工作；检测：电池是否低温保护，机身是否结冰；修复：移至室温环境静置30分钟，解冻后充电开机。\n\n174. 故障现象：APP无法查看机器人位置，定位丢失；检测：地图是否完整，传感器是否正常，是否开启定位功能；修复：重新建图，擦拭传感器，开启定位功能。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",参考资料未提及机器人在大于40℃高温环境下长时间工作的能力或相关要求，仅提示需避免阳光直射、保证充电环境通风、每周检查电池温度以防过热。,不能，要避免在高温环境下长时间工作，防止电池、电机损坏。,0.0,0.9999999999,1.0,1.0
机器人遇到大颗粒垃圾（如石子、瓶盖）时应该怎么处理？,"[""【参考资料1】：5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：### 功能专项类\n51. **防跌落功能失效怎么办？**\n- 擦拭底部防跌落传感器，检查传感器是否被遮挡，将机器人放在平整地面，重启设备校准传感器。\n52. **避障功能变差，经常碰撞家具怎么解决？**\n- 清理机身前方避障摄像头和传感器，避免灰尘、水渍遮挡，在APP中开启“高级避障模式”，重新建图。\n53. **地毯增压功能不工作怎么处理？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：27. 机器人不可长时间在阳光直射处工作/存放，防止外壳褪色、传感器感光异常。\n28. 每月检查机器人主刷、边刷卡扣，确认无断裂、松动，保证配件安装牢固。\n29. 日常移动机器人时，轻拿轻放，切勿拖拽、摔落，防止内部零件移位。\n30. 每周检查机器人尘盒出风口，确保无堵塞，保证吸力正常。\n31. 机器人工作时，若遇到大颗粒垃圾（如石子、瓶盖），及时手动清理，避免卡死机件。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",机器人遇到大颗粒垃圾（如石子、瓶盖）时，应及时手动清理，避免卡死机件。,及时手动清理，避免卡死机件。,0.9087791625165189,0.9999999999,1.0,1.0
边刷磨损到什么程度需要更换？,"['【参考资料1】：### 耗材与维护类\n21. **主刷需要多久更换一次？**\n- 日常使用下，普通主刷3-6个月更换一次，宠物家庭1-3个月更换，出现磨损、变形立即更换。\n22. **边刷磨损后有什么影响？如何更换？**\n- 边刷磨损会导致边角清扫不彻底，拆卸机身底部边刷卡扣，直接更换新边刷，按压卡紧即可。\n23. **HEPA滤网可以清洗重复使用吗？** | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt\'}\n\n【参考资料2】：## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt\'}\n\n【参考资料3】：- 选择带专用地毯增压模式的机型。\n## 八、配件与耗材类\n### 耗材更换\n65. **滤网应该多久更换？**\n- HEPA 滤网 3-6 个月，海绵滤网可水洗但需定期更换。\n66. **边刷寿命一般是多久？**\n- 约 6-12 个月，视使用频率而定。\n67. **主刷需要更换吗？**\n- 胶刷 1-2 年，毛刷 6-12 个月检查磨损情况。\n68. **拖布有哪些类型？** | 参考元数据：{\'trapped\': \'/False\', \'subject\': \'\', \'comments\': \'\', \'page\': 5, \'sourcemodified\': ""D:20250806154117+08\'00\'"", \'total_pages\': 8, \'creationdate\': \'2025-08-06T15:41:17+08:00\', \'page_label\': \'6\', \'producer\': \'\', \'title\': \'\', \'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf\', \'creator\': \'WPS 文字\', \'keywords\': \'\', \'moddate\': \'2025-08-06T15:41:17+08:00\', \'company\': \'\', \'author\': \'喵喵\'}\n\n']",边刷磨损至刷毛长度小于1cm、出现变形或断裂时需立即更换；一般情况下，普通家庭建议每2-3个月更换一次，多尘环境建议每月更换，宠物家庭或长毛地毯环境可参考主刷更换周期（1-3个月）酌情提前。,刷毛磨损至长度小于1cm时立即更换。,0.8213413752787128,0.9999999999,0.7142857142857143,1.0
HEPA滤网多久更换一次？,"['【参考资料1】：## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt\'}\n\n【参考资料2】：29. **尘盒应该多久清理一次？**\n- 每次使用后清理最佳，至少每 2-3 次清扫清理一次。\n30. **HEPA 滤网需要更换吗？**\n- 建议每 3-6 个月更换，水洗会降低过滤效果。\n31. **边刷需要更换吗？**\n- 每 6-12 个月检查磨损情况，变形严重时需要更换。\n32. **如何清理传感器？**\n- 用干燥软布擦拭激光雷达窗口、悬崖传感器等。 | 参考元数据：{\'comments\': \'\', \'subject\': \'\', \'trapped\': \'/False\', \'keywords\': \'\', \'company\': \'\', \'total_pages\': 8, \'moddate\': \'2025-08-06T15:41:17+08:00\', \'page\': 2, \'page_label\': \'3\', \'title\': \'\', \'sourcemodified\': ""D:20250806154117+08\'00\'"", \'producer\': \'\', \'creationdate\': \'2025-08-06T15:41:17+08:00\', \'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf\', \'creator\': \'WPS 文字\', \'author\': \'喵喵\'}\n\n【参考资料3】：- 选择带专用地毯增压模式的机型。\n## 八、配件与耗材类\n### 耗材更换\n65. **滤网应该多久更换？**\n- HEPA 滤网 3-6 个月，海绵滤网可水洗但需定期更换。\n66. **边刷寿命一般是多久？**\n- 约 6-12 个月，视使用频率而定。\n67. **主刷需要更换吗？**\n- 胶刷 1-2 年，毛刷 6-12 个月检查磨损情况。\n68. **拖布有哪些类型？** | 参考元数据：{\'moddate\': \'2025-08-06T15:41:17+08:00\', \'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf\', \'producer\': \'\', \'creator\': \'WPS 文字\', \'total_pages\': 8, \'company\': \'\', \'subject\': \'\', \'creationdate\': \'2025-08-06T15:41:17+08:00\', \'trapped\': \'/False\', \'keywords\': \'\', \'page\': 5, \'author\': \'喵喵\', \'page_label\': \'6\', \'comments\': \'\', \'title\': \'\', \'sourcemodified\': ""D:20250806154117+08\'00\'""}\n\n']",HEPA滤网建议每3-6个月更换一次。,3-6个月更换新滤网。,0.9763982128951811,0.9999999999,1.0,1.0
普通家庭的主刷多久更换一次？,"[""【参考资料1】：### 耗材与维护类\n21. **主刷需要多久更换一次？**\n- 日常使用下，普通主刷3-6个月更换一次，宠物家庭1-3个月更换，出现磨损、变形立即更换。\n22. **边刷磨损后有什么影响？如何更换？**\n- 边刷磨损会导致边角清扫不彻底，拆卸机身底部边刷卡扣，直接更换新边刷，按压卡紧即可。\n23. **HEPA滤网可以清洗重复使用吗？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料2】：## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：21. 吸口滚刷（无主刷机型）：与主刷更换周期一致，3-6个月更换，宠物家庭1-3个月更换。\n22. 水箱出水阀：出现漏水、开合卡顿无法修复时，更换原装出水阀配件。\n23. 防撞条：出现开裂、脱落、回弹异常时，更换原装防撞条，不可用普通胶条替代。\n24. 清洁液：开封后3个月内用完，密封存放于阴凉干燥处，避免阳光直射。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",普通家庭的主刷每3-6个月更换一次。,3-6个月更换。,0.9852116282691524,0.9999999999,0.0,1.0
一次性拖布可以重复使用吗？,"[""【参考资料1】：- 不建议，一次性拖布的吸水性和清洁性为单次设计，水洗后会变硬、掉毛，影响拖地效果，还可能堵塞拖地模组。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：36. 水箱若不慎进入杂物，立即排空清水，用镊子将杂物夹出，再用清水冲洗干净。\n37. 自动洗拖布机型，使用后用干布擦拭清洁仓外壳，去除水渍、污渍，保持干净。\n38. 拖布使用3-5次后，用高温蒸汽消毒一次，杀灭细菌、螨虫，尤其适合宠物/婴儿家庭。\n39. 每月检查自动抬升拖布机型的电机，运行时无异常发热，如有及时联系售后检测。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：17. **一次性拖布如何安装？**\n- 将一次性拖布平铺在拖布支架上，扣紧四周卡扣，确保贴合无松动，使用后直接丢弃，无需清洗。\n18. **可水洗拖布多久清洗一次？**\n- 每次清扫完成后都需清洗，避免污渍残留硬化，宠物家庭或油污区域建议单次使用后立即清洗。\n19. **拖地时地面出现条纹状水痕怎么解决？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n""]",不建议重复使用一次性拖布，因其吸水性和清洁性为单次设计，水洗后会变硬、掉毛，影响拖地效果，还可能堵塞拖地模组；使用后应直接丢弃。,不可重复使用，单次使用，随用随换。,0.9224906805997634,0.9999999999,1.0,1.0
机器人在木地板环境拖地时，出水量应该怎么设置？,"[""【参考资料1】：## 环境适配维护（20条）\n1. 木地板环境：拖地时调至低档出水量，使用干拖模式，避免地面积水，每周对机器人轮组进行除尘，防止泥沙磨损地板。\n2. 瓷砖/大理石环境：拖地后及时清理机器人底部水渍，每月对拖布支架进行除垢，防止水垢附着。\n3. 长毛地毯环境：清扫后立即清理主刷、边刷上的地毯纤维，关闭拖地功能，防止拖布浸湿地毯导致发霉。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：10. 北方干燥/多灰环境：增大吸力档位，每日清理尘盒，每月对风道、滤网进行深度清洁，拖地时调至中档出水量。\n11. 厨房重油污环境：拖地后立即清理拖布、水箱，用中性洗涤剂清洗拖布，每周对水箱进行除垢，避免油污堵塞。\n12. 卫生间环境：仅进行扫地，不拖地，防止机器人接触积水，清理后擦拭机身底部，确保无水渍。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：127. 故障现象：拖地时地面残留清洁液痕迹，难以清除；检测：拖布是否过湿，是否未进行干拖收尾；修复：调小出水量，开启干拖模式收尾。\n\n128. 故障现象：机器人无法跨越高度≤2cm的门槛；检测：驱动轮动力是否不足，门槛是否有杂物；修复：清理门槛杂物，联系售后检测驱动轮动力。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",木地板环境拖地时应调至低档出水量，并使用干拖模式。,调至低档出水量，使用干拖模式，避免地面积水。,0.7831225055369705,0.9999999999,1.0,1.0
机器人长期存放前，电量应该保持在多少？,"[""【参考资料1】：## 长期存放维护（20条）\n1. 存放前，将机器人完全充满电（电量至80%-90%），避免亏电存放导致电池损坏。\n2. 存放前，全面清理机器人机身、尘盒、滤网、主刷、边刷、拖布等所有配件，无灰尘、污渍残留。\n3. 扫拖一体机器人存放前，排空水箱、污水仓内的所有水分，用干布擦拭干净，晾干后再存放。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：13. 避免机器人在存放过程中被重物挤压，机身外壳、配件防止变形。\n14. 充电座与机器人分开存放，充电座电源线缠绕整齐，插头做好防护，避免进灰。\n15. 长期存放后重新使用前，先检查机器人电池是否鼓包、漏液，机身配件是否松动、老化。\n16. 重新使用前，对机器人所有配件进行一次全面清洗、晾干，更换过期、老化的耗材。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：8. 存放时，机器人与充电座断开连接，不可长期插电充电，防止电池过充损坏。\n9. 配件单独存放于密封袋中，放入干燥剂，防止受潮、发霉、老化。\n10. 水箱密封圈存放前，涂一层薄硅胶油，放在密封袋中，防止老化开裂。\n11. 长期存放（＞1个月），每1-2个月给机器人补电一次，将电量充至80%-90%，避免电池亏电。\n12. 存放时，机器人机身保持平放，不可倒置、侧放，防止内部零件移位、电池漏液。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",电量应保持在80%-90%。,完全充满电（电量至80%-90%）。,0.6095514671805996,0.9999999999,0.0,1.0
家用扫地机器人的吸力建议选择多少Pa以上？,"[""【参考资料1】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料2】：- 若机器人使用3年以上，出现吸力严重下降、拖地模组频繁故障、建图错乱且维修费用较高（超过新机价格的1/3），建议更换新机，新款机型的扫拖功能和避障效果更优。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：51. 实测体验：条件允许可现场试用，测试导航精准度、避障效果、吸力大小和拖地效果。\n\n52. 口碑参考：优先查看真实用户评价，重点关注续航、避障、售后等长期使用反馈，避开差评集中机型。\n\n53. 价格区间：预算3000元内选基础款（激光导航+旋转拖布），5000元以上可选自动集尘+热风烘干款。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n""]",家用扫地机器人吸力建议选择≥3000Pa以上，地毯场景需≥4000Pa。,建议选择≥3000Pa吸力机型。,0.9346229938715389,0.9999999999,1.0,1.0
80㎡及以下的小户型扫地机器人续航时长需要多少？,"[""【参考资料1】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料2】：- 若机器人使用3年以上，出现吸力严重下降、拖地模组频繁故障、建图错乱且维修费用较高（超过新机价格的1/3），建议更换新机，新款机型的扫拖功能和避障效果更优。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：51. 实测体验：条件允许可现场试用，测试导航精准度、避障效果、吸力大小和拖地效果。\n\n52. 口碑参考：优先查看真实用户评价，重点关注续航、避障、售后等长期使用反馈，避开差评集中机型。\n\n53. 价格区间：预算3000元内选基础款（激光导航+旋转拖布），5000元以上可选自动集尘+热风烘干款。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n""]",参考资料中未提及80㎡及以下小户型扫地机器人所需的续航时长。,需≥60分钟。,0.0,0.0,1.0,0.0
自动洗拖布款为什么优先选择热风烘干款？,"[""【参考资料1】：107. 集尘电机：自动集尘款电机吸力≥2000Pa，确保尘盒灰尘完全吸入集尘袋。\n\n108. 集尘袋材质：无纺布集尘袋防漏灰、容量大，可降解材质更环保，根据需求选择。\n\n109. 热风烘干温度：自动洗拖布款烘干温度≥50℃，烘干时间≤2小时，避免拖布潮湿发霉。\n\n110. 烘干噪音：热风烘干时噪音≤50dB，避免噪音过大影响生活。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料2】：7. 拖布类型：电动旋转拖布清洁力优于静压拖布，顽固污渍场景必备，木地板建议选可抬升拖布款。\n\n8. 集尘功能：懒人首选自动集尘款，集尘袋容量≥2.5L可减少更换频率，注意选择密封防漏灰设计。\n\n9. 自动洗拖布：优先选热风烘干款，避免拖布发霉异味，清洗转速≥150转/分钟清洁更彻底。\n\n10. 品牌选择：一线品牌（科沃斯、石头）品控和售后更完善，小众品牌需确认本地是否有维修网点。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料3】：36. 水箱若不慎进入杂物，立即排空清水，用镊子将杂物夹出，再用清水冲洗干净。\n37. 自动洗拖布机型，使用后用干布擦拭清洁仓外壳，去除水渍、污渍，保持干净。\n38. 拖布使用3-5次后，用高温蒸汽消毒一次，杀灭细菌、螨虫，尤其适合宠物/婴儿家庭。\n39. 每月检查自动抬升拖布机型的电机，运行时无异常发热，如有及时联系售后检测。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",因为热风烘干款能确保烘干温度≥50℃、烘干时间≤2小时，有效避免拖布潮湿发霉和产生异味。,可以避免拖布发霉异味。,0.8313699838874938,0.9999999999,0.8,1.0
想要清理床底或沙发底，对机身高度有什么要求？,"[""【参考资料1】：11. 机身高度：床底/沙发底高度≤8cm，需选机身高度≤7.5cm机型，避免无法进入清扫死角。\n\n12. 越障能力：门槛高度≤2cm选越障≥2cm机型，地毯场景需强化驱动轮动力，避免卡困。\n\n13. 过滤系统：HEPA滤网等级≥H13可过滤细小灰尘和过敏原，过敏体质家庭必备，注意滤网是否可水洗。\n\n14. 主刷设计：防缠绕主刷（带硅胶条）适合长发/宠物家庭，无主刷款适合短毛地毯和硬质地面。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料2】：- 清理床底、沙发底的缠绕物，确保机器人可顺利进入，在APP中对该区域设置“深度拖扫”，增大吸力和拖地次数。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：76. **镜面、玻璃旁机器人建图错乱怎么解决？**\n- 在镜面、玻璃旁设置禁区，或用遮光布遮挡镜面，避免反光影响传感器，重新建图。\n77. **家具底部空间矮，机器人进不去怎么办？**\n- 测量家具底部高度，确认是否在机器人可进入范围内，若无法进入，手动清理家具底部，或更换超薄款机器人。\n78. **机器人可以清理床底、沙发底吗？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n""]",床底或沙发底高度≤8cm时，需选择机身高度≤7.5cm的机型，否则无法进入清扫死角；若家具底部空间过矮、机器人无法进入，可手动清理或更换超薄款机器人。,床底或沙发底高度≤8cm时，需选机身高度≤7.5cm的机型。,0.6173612736036517,0.9999999999,0.7142857142857143,1.0
过敏体质家庭选购扫地机器人，对过滤系统有什么要求？,"[""【参考资料1】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料2】：11. 机身高度：床底/沙发底高度≤8cm，需选机身高度≤7.5cm机型，避免无法进入清扫死角。\n\n12. 越障能力：门槛高度≤2cm选越障≥2cm机型，地毯场景需强化驱动轮动力，避免卡困。\n\n13. 过滤系统：HEPA滤网等级≥H13可过滤细小灰尘和过敏原，过敏体质家庭必备，注意滤网是否可水洗。\n\n14. 主刷设计：防缠绕主刷（带硅胶条）适合长发/宠物家庭，无主刷款适合短毛地毯和硬质地面。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料3】：31. 地面适配：木地板需选拖布可抬升、出水量可调款，瓷砖地面优先强吸力+旋转拖布组合。\n\n32. 宠物专属：带宠物家庭额外关注防毛发缠绕、除味功能，可选带宠物模式的机型，强化毛发清扫。\n\n33. 粉尘处理：细粉尘多的场景（如装修后）选密封尘盒+高效过滤，避免二次扬尘。\n\n34. 操作难度：长辈使用优先选按键简洁、APP界面直观的机型，避免复杂设置。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n""]",过敏体质家庭选购扫地机器人，过滤系统需配备HEPA滤网且等级≥H13，以有效过滤细小灰尘和过敏原；同时应关注滤网是否可水洗。,HEPA滤网等级需≥H13，以过滤细小灰尘和过敏原。,0.9813956099623339,0.9999999999,0.6,1.0
