user_input,retrieved_contexts,response,reference,answer_relevancy,context_precision,faithfulness,context_recall
扫地机器人开机后立即自动关机可能是什么原因？如果机身发热严重伴有异味该怎么处理？,"[""【参考资料1】：扫地/扫拖一体机器人故障检测与修复200条\n\n1. 故障现象：机器人开机无反应，指示灯不亮；检测：检查电源适配器是否插紧、电源线是否破损，电池是否安装到位；修复：更换完好电源线，重新插拔电池，确保充电座通电，若仍无反应联系售后检测主板。\n\n2. 故障现象：开机后立即自动关机；检测：电池电量是否耗尽，机身是否过热，电池是否鼓包；修复：充满电后重试，移至通风处冷却，电池鼓包则立即更换原装电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：65. 故障现象：机器人工作时主板发热，自动关机；检测：是否长时间连续工作，风道是否堵塞，主板是否故障；修复：暂停工作冷却，清理风道，联系售后检测主板。\n\n66. 故障现象：APP无法修改清扫参数（吸力、出水量）；检测：APP是否卡顿，机器人是否在线，参数是否被锁定；修复：重启APP，确保机器人在线，解锁参数设置。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：# 扫地机器人常见问题及解答（100条）\n### 基础使用类\n1. **首次使用扫地机器人需要做什么？**\n- 拆除机身所有包装配件，充满电后，在空旷环境下启动建图，完成后再设置清扫区域和禁区。\n2. **开机后机器人不移动怎么办？**\n- 检查机身是否被防撞条、电源线缠绕，确认底部万向轮、驱动轮无卡顿，重启设备重试。\n3. **机器人找不到充电座怎么处理？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n""]","开机后立即自动关机可能原因：电池电量耗尽、机身过热、电池鼓包。  
若机身发热严重并伴有异味，应立即停止使用，移至通风处冷却；如确认电池鼓包，须立即更换原装电池；若发热源于长时间连续工作或风道堵塞，需暂停工作、清理风道；若主板发热导致自动关机，需联系售后检测主板。",开机立即关机可能是电池电量耗尽、机身过热或电池鼓包。如果机身发热严重且有异味，可能是电机过载、电池短路或风道堵塞，应立即关机冷却，清理风道，并联系售后检测电机和电池。,0.7211240660254251,0.9999999999,0.7777777777777778,0.5
机器人清扫时频繁碰撞家具，且无法跨越门槛，这两种故障应该如何分别修复？,"[""【参考资料1】：5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：13. 故障现象：建图不完整、地图错乱；检测：环境是否有反光物，移动障碍物是否过多，传感器是否异常；修复：遮挡反光物，清理移动障碍物，删除旧地图重新建图。\n\n14. 故障现象：机器人清扫时频繁暂停；检测：尘盒是否满溢，电量是否不足，传感器是否被遮挡；修复：清理尘盒，充满电，擦拭传感器表面灰尘。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：131. 故障现象：机器人工作时碰撞后无法恢复正常清扫；检测：防撞条是否卡住，传感器是否误判，是否开启碰撞后暂停功能；修复：复位防撞条，擦拭传感器，关闭碰撞暂停功能。\n\n132. 故障现象：拖地时拖布电机发热严重；检测：电机是否过载，是否长时间连续工作，是否有杂物卡顿；修复：暂停工作冷却，清理杂物，避免长时间拖地。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]","频繁碰撞家具：擦拭避障摄像头/传感器灰尘水渍，检查防撞条是否卡顿并确认回弹正常，清理周围障碍物。  
无法跨越门槛：参考资料未提及该故障现象及修复方法。",频繁碰撞家具需用干布擦拭避障组件，轻按防撞条确认回弹正常并清理周围障碍物。无法跨越门槛需清理门槛杂物，手动辅助跨越一次让其记忆位置，如果门槛过高超过越障能力则无法通过。,0.0,0.0,0.875,0.5
拖地不出水和拖地后地面有明显水痕，分别应该检查哪些部件和参数？,"[""【参考资料1】：15. 故障现象：拖地时水箱漏水；检测：水箱盖是否拧紧，密封圈是否老化、脱落，出水管是否堵塞；修复：拧紧水箱盖，更换老化密封圈，疏通出水管。\n\n16. 故障现象：拖地不出水；检测：水箱是否有水，出水量是否调至最低，出水管是否堵塞；修复：加注清水，调高出水量，用牙签轻轻疏通出水管。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：85. 故障现象：主刷轴承生锈，旋转卡顿；检测：是否进水，是否长期未维护；修复：滴专用润滑油，无法缓解则更换主刷。\n\n86. 故障现象：拖地后地面出现条纹状污渍；检测：拖布是否左右受力不均，地面是否有顽固污渍，出水量是否不均；修复：调整拖布安装，手动清理污渍，校准出水量。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：127. 故障现象：拖地时地面残留清洁液痕迹，难以清除；检测：拖布是否过湿，是否未进行干拖收尾；修复：调小出水量，开启干拖模式收尾。\n\n128. 故障现象：机器人无法跨越高度≤2cm的门槛；检测：驱动轮动力是否不足，门槛是否有杂物；修复：清理门槛杂物，联系售后检测驱动轮动力。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",拖地不出水应检查水箱是否有水、出水量是否调至最低、出水管是否堵塞；拖地后地面有明显水痕应检查拖布是否过湿、是否未进行干拖收尾。,拖地不出水需检查水箱是否有水，出水量是否调至最低，以及出水管是否堵塞。拖地有水痕需检查出水量是否过大，拖布是否脏污或硬化，以及清扫速度是否过快。,0.8803726736369284,0.9999999999,0.8571428571428571,0.5
机器人工作时噪音过大，且伴有主刷旋转时发出的“咔咔”异响，可能的原因有哪些？,"[""【参考资料1】：31. 故障现象：机器人工作时噪音过大；检测：主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障；修复：清理缠绕物，润滑轮组，电机异响则联系售后。\n\n32. 故障现象：集尘功能失效（集尘款）；检测：集尘袋是否安装到位，集尘通道是否堵塞，集尘电机是否工作；修复：重新安装集尘袋，疏通集尘通道，检测集尘电机。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：109. 故障现象：主刷旋转速度变慢，清扫无力；检测：主刷是否缠绕杂物，电机是否老化，电压是否稳定；修复：清理杂物，联系售后检测电机，确保充电稳定。\n\n110. 故障现象：机器人机身硅胶配件（密封圈、防撞条）老化开裂；检测：是否长期在高温/潮湿环境使用；修复：更换老化配件，避免恶劣环境存放。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：47. 故障现象：拖地时机器人在同一区域反复擦拭；检测：该区域是否有顽固污渍，传感器是否误判，清扫模式是否设置重复清扫；修复：手动清理顽固污渍，重启机器人，调整清扫模式。\n\n48. 故障现象：主刷旋转时发出“咔咔”异响；检测：主刷是否夹杂硬物，滚刷轴承是否卡顿，主刷胶条是否磨损；修复：清理硬物，润滑轴承，更换磨损胶条。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",主刷旋转时发出“咔咔”异响的可能原因包括：主刷夹杂硬物、滚刷轴承卡顿、主刷胶条磨损；机器人工作时噪音过大的可能原因包括：主刷或边刷缠绕杂物、轮组卡顿、电机故障。,噪音过大可能是主刷或边刷缠绕杂物、轮组卡顿、电机故障。主刷“咔咔”异响通常是因为主刷夹杂硬物、滚刷轴承卡顿或主刷胶条磨损。,0.9169624288413495,0.9999999999,0.2222222222222222,1.0
电池充不进电且指示灯不亮时，需要检查哪些部分？若发现电池漏液该如何应对？,"[""【参考资料1】：11. 故障现象：充电时指示灯闪烁，无法正常充电；检测：充电触点是否氧化、有灰尘，电源适配器是否故障，电池是否损坏；修复：用干布擦拭充电触点，更换适配电源适配器，电池损坏则更换。\n\n12. 故障现象：电池续航大幅衰减；检测：电池使用年限，是否存在过充过放，电池是否鼓包；修复：避免过充过放，定期满充满放校准，续航不足50%则更换原装电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：190. 故障现象：机器人充电时指示灯正常，但电池充不满；检测：电池是否老化，充电适配器是否功率不足，是否有过充保护；修复：更换电池，使用原装适配器，校准电池。\n\n191. 故障现象：主刷清扫时将灰尘弹起，而非吸入；检测：吸力是否过低，主刷旋转方向是否错误，吸口是否堵塞；修复：调大吸力，检查主刷安装方向，清理吸口。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：165. 故障现象：机器人充电时电池鼓包，有安全隐患；检测：是否过充，电池是否老化，充电适配器是否故障；修复：立即停止充电，更换原装电池和适配器。\n\n166. 故障现象：主刷滚刷仓内壁磨损，漏灰；检测：是否长期清扫硬物，仓壁是否老化；修复：避免清扫硬物，联系售后更换滚刷仓。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",电池充不进电且指示灯不亮时，需检查充电触点是否氧化或有灰尘、电源适配器是否故障、电池是否损坏；若发现电池漏液，参考资料中未提及应对措施。,充不进电需检查电源适配器是否通电，充电触点是否氧化，电池是否损坏。若电池漏液，必须立即停止使用，清理漏液，联系售后检测主板并更换电池。,0.9112437565173486,0.0,0.7142857142857143,0.5
为了保养机器人，每天使用后和每周分别需要对哪些传感器或按键进行清洁擦拭？,"[""【参考资料1】：7. 每日检查机身底部防跌落、沿边传感器，用干布轻擦表面，无灰尘、水渍遮挡。\n8. 清洁机器人时，全程断开电源，切勿用水直接冲洗机身（防水机型仅可擦拭，不可浸泡）。\n9. 每日清理尘盒卡扣处的杂物，保证尘盒安装到位，避免漏灰、报警。\n10. 每次使用后，将机器人放回充电座，保证随时补电，避免亏电存放。\n11. 每周检查机器人机身螺丝，若有松动及时拧紧，防止配件脱落。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：17. 每月用干布擦拭机器人避障摄像头/传感器，避免灰尘、指纹影响识别精度。\n18. 每月对机器人机身进行一次全面除尘，包括底部、背部、充电口等死角。\n19. 机器人出现轻微异响时，立即停机检查，切勿强行使用导致故障扩大。\n20. 更换任何配件前，务必断开电源，确认配件型号与机型匹配，避免混用。\n21. 避免机器人在高温（＞40℃）、低温（＜0℃）环境下长时间工作，防止电池、电机损坏。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：12. 每周用软毛刷清理机器人散热口，避免灰尘堵塞导致电机过热保护。\n13. 每周轻按防撞条多次，检查回弹是否正常，若卡顿及时拆解清理内部杂物。\n14. 每周擦拭机器人APP连接指示灯、按键，避免灰尘覆盖影响操作和显示。\n15. 每月对万向轮、驱动轮转轴处滴1-2滴专用润滑油，避免生锈、异响（切勿滴多，防止粘灰）。\n16. 每月检查机器人电池仓，确认电池无鼓包、漏液，排线连接牢固无松动。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",每日使用后需清洁擦拭：机身底部防跌落、沿边传感器（用干布轻擦）；每周需清洁擦拭：APP连接指示灯、按键（用干布擦拭）。,每天使用后需用干布轻擦底部的防跌落、沿边传感器，保证无灰尘水渍遮挡。每周需擦拭APP连接指示灯、按键，以及集尘口（集尘款），并检查清理充电座红外感应区。,0.6184939553110752,0.0,0.75,0.5
HEPA滤网的日常清理和更换周期是怎样的？它可以用在扫拖一体机的拖地系统中吗？,"['【参考资料1】：## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt\'}\n\n【参考资料2】：- 选择带专用地毯增压模式的机型。\n## 八、配件与耗材类\n### 耗材更换\n65. **滤网应该多久更换？**\n- HEPA 滤网 3-6 个月，海绵滤网可水洗但需定期更换。\n66. **边刷寿命一般是多久？**\n- 约 6-12 个月，视使用频率而定。\n67. **主刷需要更换吗？**\n- 胶刷 1-2 年，毛刷 6-12 个月检查磨损情况。\n68. **拖布有哪些类型？** | 参考元数据：{\'page_label\': \'6\', \'keywords\': \'\', \'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf\', \'subject\': \'\', \'creationdate\': \'2025-08-06T15:41:17+08:00\', \'producer\': \'\', \'comments\': \'\', \'company\': \'\', \'trapped\': \'/False\', \'sourcemodified\': ""D:20250806154117+08\'00\'"", \'author\': \'喵喵\', \'page\': 5, \'total_pages\': 8, \'creator\': \'WPS 文字\', \'moddate\': \'2025-08-06T15:41:17+08:00\', \'title\': \'\'}\n\n【参考资料3】：29. 洗拖布水泵滤网（扫拖一体）：每周清理，6个月更换一次，堵塞导致不出水时提前更换。\n30. 所有耗材优先选择**原装配件**，非原装配件尺寸、规格不符，易导致设备故障、清洁效果下降。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt\'}\n\n']",HEPA滤网日常清理为每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓）并在阴凉处晾干；更换周期为3-6个月。HEPA滤网不用于扫拖一体机的拖地系统，拖地系统涉及的是洗拖布水泵滤网（需每周清理、6个月更换），两者功能与安装位置不同。,HEPA滤网每周需用软毛刷轻刷灰尘，每1-2个月用清水冲洗并在阴凉处晾干，3-6个月更换新滤网。它不能用在拖地系统中，因为扫地滤网和拖地系统滤网规格和功能不同，混用会损坏设备。,0.6479825050030836,0.9999999999,0.7272727272727273,0.5
如果计划长期存放（超过1个月）扫拖一体机器人，在存放前对电池和水箱分别要做什么处理？,"[""【参考资料1】：## 长期存放维护（20条）\n1. 存放前，将机器人完全充满电（电量至80%-90%），避免亏电存放导致电池损坏。\n2. 存放前，全面清理机器人机身、尘盒、滤网、主刷、边刷、拖布等所有配件，无灰尘、污渍残留。\n3. 扫拖一体机器人存放前，排空水箱、污水仓内的所有水分，用干布擦拭干净，晾干后再存放。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：4. 拆卸所有可拆卸配件（如拖布、拖布支架、集尘袋、滤网），清洗晾干后单独存放，避免与机身贴合滋生细菌。\n5. 存放前，对机器人电池仓、充电触点、传感器进行一次全面擦拭，保证无灰尘、水渍。\n6. 存放时，将机器人放在**阴凉、干燥、通风**的环境，避免高温、低温、潮湿、阳光直射。\n7. 存放温度控制在5℃-35℃，相对湿度≤60%，远离易燃、易爆、腐蚀性物品。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：# 扫地机器人+扫拖一体机器人 维护保养200条（纯保养维度，分通用基础/扫地专属/扫拖一体拖地专属/耗材专项/环境适配/长期存放/故障预防，覆盖全机型日常维护）\n## 通用基础维护（50条）\n1. 每日使用后，用干软布擦拭机器人机身外壳，去除灰尘、水渍，避免污渍附着硬化。\n2. 每次清扫完成，及时清理机身防撞条缝隙的毛发、线头，防止卡扣卡顿影响回弹。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",存放前，电池需充满电至80%-90%；水箱需排空所有水分，并用干布擦拭干净、晾干后再存放。,存放前需将电池充至80%-90%以避免亏电，并且存放期间每1-2个月补电一次。对于水箱和污水仓，必须排空所有水分，用干布擦拭干净并晾干后再存放。,0.6650964601862341,0.9999999999,1.0,0.5
选购扫地机器人时，不同户型面积（如小户型和大户型）对续航时长和水箱容量有什么不同要求？,"['【参考资料1】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt\'}\n\n【参考资料2】：## 五、选购指南类\n### 选购要素\n39. **选购时最应该关注哪些参数？**\n- 导航类型、吸力大小、电池容量、尘盒/水箱容量。\n40. **小户型适合哪种扫地机器人？**\n- 基础激光导航机型即可，如米家 1C、石头 T4。\n41. **大户型应该注意什么？**\n- 选择大电池(>5200mAh)、自动集尘或自动洗拖布机型。\n42. **有宠物的家庭怎么选？** | 参考元数据：{\'sourcemodified\': ""D:20250806154117+08\'00\'"", \'company\': \'\', \'keywords\': \'\', \'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf\', \'moddate\': \'2025-08-06T15:41:17+08:00\', \'total_pages\': 8, \'subject\': \'\', \'comments\': \'\', \'trapped\': \'/False\', \'creationdate\': \'2025-08-06T15:41:17+08:00\', \'author\': \'喵喵\', \'page\': 3, \'creator\': \'WPS 文字\', \'page_label\': \'4\', \'producer\': \'\', \'title\': \'\'}\n\n【参考资料3】：4. 避障能力：3D结构光避障识别精度优于红外，可有效避开细小杂物，带宠物家庭优先选此配置。\n\n5. 续航时长：小户型（≤80㎡）需≥60分钟，大户型（≥120㎡）建议≥120分钟，支持断点续扫更实用。\n\n6. 水箱容量：清水箱≥300ml、污水箱≥250ml适配大户型，小户型可选择200ml左右容量，减少机身重量。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt\'}\n\n']",小户型（≤80㎡）要求续航≥60分钟、水箱容量约200ml；大户型（≥120㎡）建议续航≥120分钟、清水箱≥300ml、污水箱≥250ml。,小户型（≤80㎡）续航需≥60分钟，清水箱200ml左右即可以减轻重量；大户型（≥120㎡）续航建议≥120分钟，水箱需清水箱≥300ml、污水箱≥250ml，并支持断点续扫。,0.688655121491605,0.9999999999,0.8571428571428571,1.0
带宠物的家庭在选购扫地机器人时，在避障技术和主刷设计上应优先考虑哪些配置？,"['【参考资料1】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt\'}\n\n【参考资料2】：## 五、选购指南类\n### 选购要素\n39. **选购时最应该关注哪些参数？**\n- 导航类型、吸力大小、电池容量、尘盒/水箱容量。\n40. **小户型适合哪种扫地机器人？**\n- 基础激光导航机型即可，如米家 1C、石头 T4。\n41. **大户型应该注意什么？**\n- 选择大电池(>5200mAh)、自动集尘或自动洗拖布机型。\n42. **有宠物的家庭怎么选？** | 参考元数据：{\'page\': 3, \'moddate\': \'2025-08-06T15:41:17+08:00\', \'trapped\': \'/False\', \'comments\': \'\', \'producer\': \'\', \'sourcemodified\': ""D:20250806154117+08\'00\'"", \'company\': \'\', \'page_label\': \'4\', \'title\': \'\', \'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf\', \'creator\': \'WPS 文字\', \'creationdate\': \'2025-08-06T15:41:17+08:00\', \'subject\': \'\', \'total_pages\': 8, \'keywords\': \'\', \'author\': \'喵喵\'}\n\n【参考资料3】：31. 地面适配：木地板需选拖布可抬升、出水量可调款，瓷砖地面优先强吸力+旋转拖布组合。\n\n32. 宠物专属：带宠物家庭额外关注防毛发缠绕、除味功能，可选带宠物模式的机型，强化毛发清扫。\n\n33. 粉尘处理：细粉尘多的场景（如装修后）选密封尘盒+高效过滤，避免二次扬尘。\n\n34. 操作难度：长辈使用优先选按键简洁、APP界面直观的机型，避免复杂设置。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt\'}\n\n']",带宠物的家庭在选购扫地机器人时，避障技术应优先选择激光导航（定位精准、抗干扰强），主刷设计应重点考虑防毛发缠绕功能，并可选配宠物模式以强化毛发清扫。,带宠物家庭在避障技术上优先选3D结构光避障，识别精度高能有效避开细小杂物。主刷设计上应优先选带硅胶条的防缠绕主刷，适合清理长发和宠物毛发。,0.8268346351616197,0.0,0.75,0.0
遇到机器人清扫时频繁暂停，通常需要检查哪些部件？如果尘盒满溢了通常多久清理一次比较合适？,"[""【参考资料1】：6. **机器人清扫时频繁暂停是什么原因？**\n- 检查尘盒、滤网是否堵塞，电量是否不足，机身传感器是否被灰尘遮挡，清洁后重试。\n7. **如何设置定时清扫？**\n- 打开配套APP，进入【清扫设置】-【定时清扫】，选择清扫时间、区域和频次，保存后机器人将自动执行。\n8. **机器人开机后直接回充怎么处理？**\n- 检查剩余电量，若电量低于20%会优先回充；电量充足则重启设备，重置清扫模式。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料2】：15. 边刷磨损至刷毛长度＜1cm时，立即更换，避免影响边角清扫效果。\n16. 每周用软毛刷清理机器人的灰尘传感器，避免误判环境灰尘量导致吸力异常。\n17. 集尘款机器人，每周清理集尘座的出风口，无堵塞，保证集尘吸力正常。\n18. 机器人在水泥地、地砖等粗糙地面清扫后，及时清理机身底部的泥沙，防止磨损轮组。\n19. 每次清扫完成，将尘盒内的垃圾倾倒干净，避免长时间存放滋生细菌、产生异味。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：5. 每周清理机器人风道，用软毛刷从尘盒出风口向吸口方向清扫，保证风道通畅。\n6. 集尘款机器人，每日检查集尘通道，无毛发、杂物堵塞，确保集尘顺畅。\n7. 每次清理尘盒后，用干布擦拭尘盒内部，避免灰尘结块，不可用水浸泡（防水尘盒除外）。\n8. 尘盒滤网需与尘盒配套安装，不可缺失，防止灰尘进入电机导致损坏。\n9. 扫地时若吸力下降，优先检查尘盒、滤网、风道是否堵塞，逐一清理后重试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",机器人清扫时频繁暂停，需检查尘盒和滤网是否堵塞、电量是否不足、机身传感器是否被灰尘遮挡。尘盒应每次清扫完成后及时倾倒清理，避免长时间存放滋生细菌、产生异味。,清扫频繁暂停需要检查尘盒、滤网是否堵塞，电量是否不足，以及机身传感器是否被灰尘遮挡。普通家庭尘盒建议2-3天清理一次，宠物家庭或大户型建议每天清理。,0.8350462670130824,0.9999999999,0.875,0.5
扫拖一体机的自动洗拖布功能失效，且APP报警“清洁仓水位异常”，应该如何排查和解决？,"[""【参考资料1】：- 拆卸拖布，清理支架内缠绕的毛发、线头和细小杂物，检查拖布电机轴承是否缺油，滴少量专用润滑油（切勿过多）。\n44. **自动洗拖布机型报警“清洁仓水位异常”怎么处理？**\n- 检查清洁仓清水是否加注至刻度线，污水是否已满，清理清洁仓的水位传感器，重新加水和倾倒污水后重启。\n45. **机器人拖地时突然停机怎么办？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：- 当APP推送污水仓满溢提醒时，及时倾倒污水，清洗污水仓和过滤网，避免污水回流污染清洁系统。\n22. **清洁仓加水后不出水清洗拖布怎么处理？**\n- 检查清洁仓进水管是否堵塞，确认洗拖布水泵是否正常工作，清理后重启机器人，仍故障联系售后。\n23. **拖布支架松动怎么固定？**\n- 检查支架卡扣是否断裂，若卡扣完好，将支架对准机身卡槽用力按压至“咔哒”声，确认无松动后再使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：155. 故障现象：自动洗拖布机型清洁仓水泵不工作，不出水；检测：水泵是否堵塞，线路是否松动，水泵是否故障；修复：疏通水泵，检查线路，联系售后更换水泵。\n\n156. 故障现象：机器人工作时碰撞后改变清扫方向，漏扫区域；检测：是否开启碰撞后复位功能，避障传感器是否正常；修复：开启复位功能，擦拭传感器。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",检查清洁仓清水是否加注至刻度线、污水是否已满，清理清洁仓水位传感器，倾倒污水并清洗污水仓和过滤网，确认进水管未堵塞、洗拖布水泵正常工作，重新加水和倾倒污水后重启机器人；若仍异常，联系售后。,自动洗拖布失效需检查清洁仓是否有水，污水仓是否满溢，以及清洁刷是否堵塞。“清洁仓水位异常”报警时，需检查清水是否加注至刻度线、污水是否已满，清理清洁仓的水位传感器，重新加水和倾倒污水后重启。,0.6933266357787732,0.9999999999,0.9166666666666666,0.5
在选购具有自动洗拖布功能的机器人时，烘干方式和烘干参数有什么推荐标准？,"[""【参考资料1】：10. 北方干燥/多灰环境：增大吸力档位，每日清理尘盒，每月对风道、滤网进行深度清洁，拖地时调至中档出水量。\n11. 厨房重油污环境：拖地后立即清理拖布、水箱，用中性洗涤剂清洗拖布，每周对水箱进行除垢，避免油污堵塞。\n12. 卫生间环境：仅进行扫地，不拖地，防止机器人接触积水，清理后擦拭机身底部，确保无水渍。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：107. 集尘电机：自动集尘款电机吸力≥2000Pa，确保尘盒灰尘完全吸入集尘袋。\n\n108. 集尘袋材质：无纺布集尘袋防漏灰、容量大，可降解材质更环保，根据需求选择。\n\n109. 热风烘干温度：自动洗拖布款烘干温度≥50℃，烘干时间≤2小时，避免拖布潮湿发霉。\n\n110. 烘干噪音：热风烘干时噪音≤50dB，避免噪音过大影响生活。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料3】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n""]",烘干方式推荐热风烘干，烘干温度应≥50℃，烘干时间≤2小时；烘干噪音应≤50dB。,优先选择热风烘干款以避免发霉异味。烘干温度建议≥50℃，烘干时间≤2小时，且热风烘干时噪音应≤50dB。,0.5222011663362428,0.9999999999,0.75,1.0
